freq,amplitude
248.53743793808414,5.03537171631238
248.73868282710282,7.939555406213451
248.93992771612153,6.555914127210419
249.1411726051402,1.8388823257222575
249.34241749415892,3.524383195074833
249.5436623831776,5.02220281367307
249.7449072721963,3.7101011344266452
249.946152161215,4.901914598451397
250.14739705023368,2.1470368812627982
250.34864193925236,4.6728604572965
250.54988682827107,4.251010606875554
250.75113171728975,3.60931967762196
250.95237660630843,5.274716121435384
251.15362149532714,1.5429952139629932
251.35486638434583,4.221707364942292
251.5561112733645,3.871198032795567
251.75735616238322,4.4438668701977235
251.9586010514019,5.1644663004138245
252.15984594042058,4.737581593947657
252.3610908294393,2.180014727967707
252.56233571845797,2.7653727607171006
252.76358060747665,3.0722627172521846
252.96482549649537,6.350446107934129
253.16607038551405,0.9765152940563151
253.36731527453273,4.943932800795797
253.56856016355144,4.123095130968645
253.76980505257012,4.344335760065143
253.97104994158883,4.523526245080256
254.1722948306075,6.520594322463993
254.3735397196262,6.788868418249236
254.5747846086449,4.990733820577209
254.7760294976636,2.943033971336344
254.97727438668227,6.469729447420639
255.17851927570098,2.5245938021208296
255.37976416471966,4.119308426792578
255.58100905373834,3.3346332738298874
255.78225394275705,5.233948565936337
255.98349883177573,1.1818942172174682
256.1847437207944,4.414422299824553
256.3859886098131,1.5431603712251327
256.58723349883184,2.1634026206063584
256.7884783878505,3.4624416483757035
256.9897232768692,2.5744460898146064
257.1909681658879,2.358299749950309
257.39221305490656,8.154977872243698
257.5934579439253,1.9595931423456292
257.794702832944,3.198435954748423
257.99594772196264,4.954669365822444
258.19719261098135,3.194042294452455
258.39843750000006,6.183857743353129
258.5996823890187,7.1047481627759375
258.8009272780374,3.675758927421508
259.00217216705613,4.834797468969019
259.2034170560748,6.528880871157237
259.4046619450935,2.329124611849523
259.6059068341122,5.236463921850951
259.80715172313086,6.9341962148255405
260.00839661214957,0.8218671792066865
260.2096415011683,4.835126838767318
260.41088639018693,2.2909554260800653
260.61213127920564,1.908502881905144
260.81337616822435,2.413715944019873
261.014621057243,4.128471186769519
261.2158659462617,4.54857392806778
261.4171108352804,4.511751829964506
261.6183557242991,7.929162738396813
261.8196006133178,3.8370551191985554
262.0208455023365,5.812671492493027
262.22209039135515,2.7029176315029337
262.42333528037386,1.6393281599109701
262.6245801693926,5.272926237493959
262.8258250584112,4.646045723841745
263.02706994742994,6.895008517817934
263.22831483644865,7.809201980106066
263.4295597254673,3.978363373810977
263.630804614486,5.853237566381689
263.8320495035047,1.3635790470421074
264.0332943925234,2.713110468179407
264.2345392815421,5.0285447224197215
264.4357841705608,5.956227296641891
264.63702905957945,3.8501855653739328
264.83827394859816,6.596344070774054
265.03951883761687,4.342086682746701
265.2407637266355,3.625136725795841
265.44200861565423,3.278035665443139
265.64325350467294,4.491318577920738
265.8444983936916,5.0401949514442705
266.0457432827103,2.4570058343327164
266.246988171729,4.067830258685222
266.4482330607477,6.246925022620275
266.6494779497664,3.2983735541882035
266.8507228387851,4.274448171779382
267.0519677278038,0.42565318080551967
267.25321261682245,4.456128104330195
267.45445750584116,2.360078010831731
267.6557023948599,2.29044513703209
267.8569472838785,6.107341958339697
268.05819217289724,1.735523589516118
268.25943706191595,4.42304075301013
268.4606819509346,5.26405061900237
268.6619268399533,5.206369952236372
268.863171728972,2.8234945639235587
269.0644166179907,2.5547947904861914
269.2656615070094,6.254811880045472
269.4669063960281,2.33267499101285
269.66815128504675,6.810531685032347
269.86939617406546,2.9809841919140125
270.07064106308417,5.451817212006397
270.2718859521028,5.224435035816545
270.47313084112153,2.370806194992159
270.67437573014024,3.191570461305851
270.8756206191589,5.673498799759156
271.0768655081776,3.654506511723577
271.2781103971963,2.4888593065381905
271.47935528621497,3.698372586539155
271.6806001752337,2.269813579509047
271.8818450642524,2.876818898488425
272.08308995327104,2.120426750074452
272.28433484228975,2.9172469254186626
272.48557973130846,2.117223353193882
272.6868246203271,5.638175783528291
272.8880695093458,3.5814026282943954
273.08931439836454,5.042481756192179
273.2905592873832,2.8973609060574828
273.4918041764019,2.9340263062001752
273.6930490654206,3.152944685390993
273.89429395443926,4.153657235571957
274.095538843458,5.599465483884626
274.2967837324767,4.298528445897326
274.49802862149534,2.4878901447730515
274.69927351051405,2.6291665411370895
274.90051839953276,3.287398260212954
275.1017632885514,3.7519956092755344
275.3030081775701,2.7288570942083568
275.50425306658883,3.642021087192075
275.7054979556075,4.5522031076464256
275.9067428446262,2.1416189818306806
276.1079877336449,2.3982175098284486
276.30923262266356,3.7293360893677203
276.51047751168227,2.953742601522897
276.711722400701,1.816165208606943
276.9129672897197,2.0429184668895486
277.11421217873834,6.116761227080616
277.31545706775705,3.011063876484055
277.51670195677576,3.7007891543975853
277.7179468457944,1.085457856996503
277.9191917348131,4.491063837681966
278.12043662383184,1.9351083010048702
278.3216815128505,3.1507583272166744
278.5229264018692,4.036200912005753
278.7241712908879,5.084110364641436
278.92541617990656,4.7773313841868505
279.1266610689253,3.607574577692442
279.327905957944,5.577851886859763
279.52915084696264,2.5495541625319094
279.73039573598135,2.892779035642762
279.93164062500006,4.105621559398246
280.1328855140187,0.7455729242790218
280.3341304030374,4.565915160727249
280.53537529205613,3.511241017544415
280.7366201810748,3.643135321527858
280.9378650700935,2.9251499926190987
281.1391099591122,2.5018348521753193
281.34035484813086,2.6740193936332024
281.54159973714957,3.3163791408486767
281.7428446261683,3.1367395058164877
281.94408951518693,1.9075473862310122
282.14533440420564,3.089536315093706
282.34657929322435,3.7958012397329752
282.547824182243,0.48243373101481235
282.7490690712617,4.788960480602438
282.9503139602804,2.3001736585106696
283.1515588492991,0.12265892338500065
283.3528037383178,3.7545216556850054
283.5540486273365,3.0805014608042405
283.75529351635515,4.197763428757975
283.95653840537386,4.245083595654327
284.1577832943926,2.288256616042108
284.3590281834112,2.661827964776539
284.56027307242994,3.537255114503339
284.76151796144865,2.9090474605948073
284.9627628504673,2.9814730654479655
285.164007739486,3.609820745358603
285.3652526285047,2.6616817819434395
285.5664975175234,3.9158048893029207
285.7677424065421,2.3355974445670173
285.9689872955608,4.215107756102053
286.17023218457945,1.5183251563029652
286.37147707359816,2.6521342325207367
286.57272196261687,3.3849254414466015
286.7739668516356,3.198164547726102
286.97521174065423,2.772627661447898
287.17645662967294,2.5651094453682846
287.37770151869165,3.0213747647437366
287.5789464077103,1.768743483718631
287.780191296729,2.15441896826228
287.9814361857477,2.871103987430905
288.1826810747664,2.575650201858112
288.3839259637851,3.7765359014204547
288.5851708528038,4.29665694725444
288.78641574182245,4.115273241484597
288.98766063084116,3.927358392476336
289.1889055198599,2.4830590393085408
289.3901504088785,2.107082673491645
289.59139529789724,4.5987367240433805
289.79264018691595,4.5445234740314335
289.9938850759346,1.6503033911533642
290.1951299649533,5.693464338352096
290.396374853972,4.433951943821432
290.5976197429907,1.841479823408681
290.7988646320094,4.3744962958241524
291.0001095210281,2.6918684220020515
291.20135441004675,1.580788537093482
291.40259929906546,2.758072418782136
291.60384418808417,4.690146530398302
291.8050890771028,2.9459643773618187
292.00633396612153,3.233052484850048
292.20757885514024,3.68183633518316
292.4088237441589,2.9438300979959773
292.6100686331776,3.648945739045966
292.8113135221963,5.156370391395421
293.01255841121497,3.238728219772475
293.2138033002337,3.436144901789462
293.4150481892524,1.9324485110382217
293.61629307827104,2.698534773677504
293.81753796728975,4.589605808091494
294.01878285630846,2.6668689256990397
294.2200277453271,4.180627317238594
294.4212726343458,4.621022102968542
294.62251752336454,3.7248139267766476
294.8237624123832,2.520338682293993
295.0250073014019,3.940834702304716
295.2262521904206,3.624789179402219
295.42749707943926,5.5997355992166815
295.628741968458,4.113124730097711
295.8299868574767,4.4199217172434135
296.03123174649534,2.9178239857971056
296.23247663551405,3.956971626116578
296.43372152453276,2.962008800443245
296.63496641355147,4.148680173022318
296.8362113025701,1.8165612199341716
297.03745619158883,4.09563524588517
297.23870108060754,2.8125462958373686
297.4399459696262,0.33730566296792563
297.6411908586449,5.3757887486819715
297.8424357476636,2.4600373907666393
298.04368063668227,1.958149544797047
298.244925525701,3.1367802740263997
298.4461704147197,3.9657246561150132
298.64741530373834,3.0160576278744715
298.84866019275705,3.3070332764366643
299.04990508177576,3.0356523432118183
299.2511499707944,3.3126351524966475
299.4523948598131,10.206903950161779
299.65363974883184,2.9064183690596863
299.8548846378505,7.099538149539107
300.0561295268692,3.223271386965178
300.2573744158879,3.647110435299769
300.45861930490656,3.3988005892355853
300.6598641939253,5.039444615908716
300.861109082944,4.534394816644963
301.06235397196264,2.4616023374953
301.26359886098135,2.9127746290359577
301.46484375000006,3.8250433496138156
301.6660886390187,0.37775623811389963
301.8673335280374,4.012920694329395
302.06857841705613,2.56725052562444
302.2698233060748,3.444929712775185
302.4710681950935,4.594305575172949
302.6723130841122,3.1880052531282255
302.87355797313086,0.1961522594133226
303.07480286214957,5.356450080841731
303.2760477511683,3.3185152951815935
303.47729264018693,1.0448162502972618
303.67853752920564,2.4503847011918887
303.87978241822435,3.518953989982566
304.081027307243,1.8426085681159075
304.2822721962617,2.8254252036856045
304.4835170852804,3.951521857172555
304.6847619742991,3.4734640144521887
304.8860068633178,4.215455571717612
305.0872517523365,5.326099136023572
305.28849664135515,3.9088243320960947
305.48974153037386,2.6610492394839813
305.6909864193926,4.571749856492565
305.8922313084112,4.4562769247643805
306.09347619742994,3.945049831228329
306.29472108644865,1.561213091748202
306.4959659754673,4.436914636436653
306.697210864486,3.885858286848218
306.8984557535047,1.3335831228763864
307.09970064252343,1.2018970536946765
307.3009455315421,2.8030119180542865
307.5021904205608,4.9476953140437265
307.7034353095795,1.550630661343846
307.90468019859816,0.30963863279931964
308.10592508761687,4.9541019269113695
308.3071699766356,2.965951414470981
308.50841486565423,6.708012958725626
308.70965975467294,2.753157704547977
308.91090464369165,2.504600477942482
309.1121495327103,0.48011827756775693
309.313394421729,4.520022821115104
309.5146393107477,1.6583797225388581
309.7158841997664,0.4371579147391385
309.9171290887851,2.3252156954415755
310.1183739778038,3.3579000782750903
310.31961886682245,4.375614675298743
310.52086375584116,5.06874871390161
310.7221086448599,6.115259281651405
310.9233535338785,0.5215906778642309
311.12459842289724,2.3004480545768184
311.32584331191595,3.9592109823754162
311.5270882009346,4.7103911054751855
311.7283330899533,3.546447267891486
311.929577978972,3.3502925781128585
312.1308228679907,3.19184646734205
312.3320677570094,6.1751439757088535
312.5333126460281,4.376781073541334
312.73455753504675,2.7565043739377666
312.93580242406546,7.002261890274332
313.13704731308417,4.222905192105136
313.3382922021028,5.0082947062262075
313.53953709112153,5.041880596028398
313.74078198014024,4.092823616377017
313.9420268691589,3.2829967504588837
314.1432717581776,3.0362322547828033
314.3445166471963,2.0840227078488076
314.54576153621497,2.00534087243339
314.7470064252337,3.542280535694549
314.9482513142524,3.6939909446410515
315.14949620327104,6.563669056174952
315.35074109228975,3.0669666483944114
315.55198598130846,1.6895830953187116
315.7532308703271,5.01704522770796
315.9544757593458,2.874071244077037
316.15572064836454,3.5087815071920643
316.3569655373832,2.023025650752927
316.5582104264019,3.0183199131607505
316.7594553154206,4.742164680503151
316.9607002044393,3.6871170773765667
317.161945093458,2.6174704651614977
317.3631899824767,4.532741343529577
317.5644348714954,3.574468682831885
317.76567976051405,2.3769500196339157
317.96692464953276,8.88128414562722
318.16816953855147,5.421210715335408
318.3694144275701,4.836559780985573
318.57065931658883,4.266311721656652
318.77190420560754,4.873385970247032
318.9731490946262,5.311939645730892
319.1743939836449,9.445611662508076
319.3756388726636,1.899138726100711
319.57688376168227,3.7730951970787454
319.778128650701,2.645683837899857
319.9793735397197,3.341083153550042
320.18061842873834,3.512019798504898
320.38186331775705,4.177032869399204
320.58310820677576,1.179765012703391
320.7843530957944,2.2967093778995973
320.9855979848131,2.880302643447882
321.18684287383184,1.706253450595568
321.3880877628505,0.49861133336466734
321.5893326518692,1.3311492638078348
321.7905775408879,2.3224798978820558
321.99182242990656,7.410682974838714
322.1930673189253,5.970542216427014
322.394312207944,3.5711577062222144
322.59555709696264,3.8002137133526803
322.79680198598135,3.7027481079673725
322.99804687500006,5.3567862701069835
323.1992917640187,4.215823825443274
323.4005366530374,5.850084689645801
323.60178154205613,4.62964642987396
323.8030264310748,1.2356923906125827
324.0042713200935,3.1850264775725026
324.2055162091122,1.3131739295626903
324.40676109813086,3.8884554924336183
324.60800598714957,4.824492171549764
324.8092508761683,2.0186435050423372
325.01049576518693,1.7417920231898536
325.21174065420564,2.7220299456387536
325.41298554322435,3.8804037907457016
325.614230432243,2.5330994370690516
325.8154753212617,5.20600953867841
326.0167202102804,3.4620994967377934
326.2179650992991,4.504171042871067
326.4192099883178,3.6359116275362706
326.6204548773365,1.4006085941912083
326.8216997663552,2.755420018424124
327.02294465537386,3.2953641462846015
327.2241895443926,6.306172126005679
327.4254344334113,5.40266927513913
327.62667932242994,4.6446398306710455
327.82792421144865,5.228301825703528
328.02916910046736,2.131211530463323
328.230413989486,2.024972621724589
328.4316588785047,1.136043761663959
328.63290376752343,4.830381697943045
328.8341486565421,2.8455140617831214
329.0353935455608,6.94887578972845
329.2366384345795,2.20837214475586
329.43788332359816,1.9048907693337411
329.63912821261687,2.500563882070862
329.8403731016356,7.163665788986152
330.04161799065423,3.292633135911538
330.24286287967294,4.388621331352153
330.44410776869165,4.501104498474999
330.6453526577103,4.365587568928048
330.846597546729,3.5580615930716735
331.0478424357477,1.377130461927551
331.2490873247664,1.484529726274354
331.4503322137851,4.247493724540919
331.6515771028038,5.817894902171101
331.85282199182245,0.9638066424546711
332.05406688084116,6.207608979639438
332.2553117698599,0.5714594602553215
332.4565566588785,0.8290253317823669
332.65780154789724,7.539674395854912
332.85904643691595,5.75377707829835
333.0602913259346,6.66580926701054
333.2615362149533,10.193017469579903
333.462781103972,1.6043532333484034
333.6640259929907,2.921589211153878
333.8652708820094,1.3187679018416316
334.0665157710281,1.89395748477128
334.26776066004675,2.3222835708676133
334.46900554906546,4.284490624688276
334.67025043808417,4.418747994838242
334.8714953271028,2.1952637977357248
335.07274021612153,4.560724038571255
335.27398510514024,4.274424246281074
335.4752299941589,2.060432769355782
335.6764748831776,1.751506010949914
335.8777197721963,1.9304016576982643
336.07896466121497,8.358243963240836
336.2802095502337,7.73637679736405
336.4814544392524,4.366673173344704
336.68269932827104,2.661999008720363
336.88394421728975,5.064544284516125
337.08518910630846,3.251668243305444
337.2864339953272,7.8989264808683375
337.4876788843458,7.411291907827088
337.68892377336454,4.50961972152232
337.89016866238325,8.157835320778336
338.0914135514019,3.704836066636748
338.2926584404206,1.2596461438316933
338.4939033294393,3.212700495149968
338.695148218458,0.9283281485357057
338.8963931074767,11.916517729966948
339.0976379964954,2.0436717891750065
339.29888288551405,2.5799871672151844
339.50012777453276,1.8204332141681592
339.70137266355147,2.55887500273225
339.9026175525701,2.2286702162368424
340.10386244158883,5.125014244276433
340.30510733060754,11.403964269643557
340.5063522196262,11.26316756509325
340.7075971086449,2.654167478791245
340.9088419976636,0.7048525485083066
341.11008688668227,2.7763454689981155
341.311331775701,1.2425754158152065
341.5125766647197,5.501611464621076
341.71382155373834,0.3873382878535337
341.91506644275705,10.310735196281287
342.11631133177576,2.017809262008167
342.3175562207944,4.662750616182713
342.5188011098131,2.50623401820502
342.72004599883184,2.718654677668587
342.9212908878505,7.165781789811845
343.1225357768692,6.762301185813111
343.3237806658879,3.7387898817439087
343.52502555490656,2.315173288727674
343.7262704439253,2.8456871326709225
343.927515332944,2.9732374012001377
344.12876022196264,3.020941525993755
344.33000511098135,2.478608866005146
344.53125000000006,10.52324988296785
344.7324948890187,0.657941184676919
344.9337397780374,2.426662751229695
345.13498466705613,1.142001901061192
345.3362295560748,2.4005800719255
345.5374744450935,2.6893114288773727
345.7387193341122,3.589175690257051
345.93996422313086,4.230301440584231
346.14120911214957,8.36386141293277
346.3424540011683,2.6422099405365858
346.54369889018693,2.8344468653918358
346.74494377920564,6.4470171951041975
346.94618866822435,2.200781235281177
347.14743355724306,11.6606808505271
347.3486784462617,6.293415640512589
347.5499233352804,4.37577066239393
347.75116822429914,2.249847798325253
347.9524131133178,3.2482005109980987
348.1536580023365,0.6018880588231417
348.3549028913552,2.687405065613742
348.55614778037386,6.624616891117709
348.7573926693926,9.020054545556532
348.9586375584113,2.3587055137637125
349.15988244742994,2.8579879128148082
349.36112733644865,1.644942176786573
349.56237222546736,2.6372402163361692
349.763617114486,4.038046337104793
349.9648620035047,5.550732807831127
350.16610689252343,11.411020121791418
350.3673517815421,4.407721825900467
350.5685966705608,3.151752754678338
350.7698415595795,1.7101733275170639
350.97108644859816,3.9882212941795068
351.17233133761687,4.268526800084931
351.3735762266356,6.418888355693858
351.57482111565423,3.493189099897537
351.77606600467294,7.5543580509647255
351.97731089369165,2.3634212818175615
352.1785557827103,3.8364599443345875
352.379800671729,3.2687711104959525
352.5810455607477,6.46435694631418
352.7822904497664,8.546952392206142
352.9835353387851,9.95272929709796
353.1847802278038,1.099064635403196
353.38602511682245,3.393736435010559
353.58727000584116,2.995102653755063
353.7885148948599,2.587689595409095
353.9897597838785,3.559454820736149
354.19100467289724,2.149134556676462
354.39224956191595,10.407089948046389
354.5934944509346,1.384118001606972
354.7947393399533,4.2016728664300595
354.995984228972,1.2800374816096647
355.1972291179907,1.0251307552114761
355.3984740070094,2.418461034969046
355.5997188960281,4.221467417143461
355.80096378504675,9.766583019762603
356.00220867406546,9.136425126488932
356.20345356308417,5.907573677503237
356.4046984521028,4.772410049596368
356.60594334112153,3.0832853191528367
356.80718823014024,2.978187765597113
357.00843311915895,11.40425765342417
357.2096780081776,4.113315590987938
357.4109228971963,5.803447451844403
357.612167786215,3.98910062646653
357.8134126752337,3.303589717367246
358.0146575642524,1.7786744581140277
358.2159024532711,6.687624788126165
358.41714734228975,3.731858774811146
358.61839223130846,7.911120127271644
358.8196371203272,5.286341810522238
359.0208820093458,3.89374248540662
359.22212689836454,4.995236312390314
359.42337178738325,2.416222631457282
359.6246166764019,3.374138784801466
359.8258615654206,4.80755180812781
360.0271064544393,12.165940435376246
360.228351343458,5.601905186342344
360.4295962324767,4.813021335017977
360.6308411214954,2.117716900135448
360.83208601051405,5.298539850849419
361.03333089953276,2.936625435201324
361.23457578855147,8.369749467550106
361.4358206775701,4.51425349824223
361.63706556658883,8.981782519849812
361.83831045560754,1.1153329523059972
362.0395553446262,2.705777214261609
362.2408002336449,6.30500217648164
362.4420451226636,6.491413785036554
362.64329001168227,12.2464084924491
362.844534900701,8.23652417321431
363.0457797897197,1.7136107793926454
363.24702467873834,4.049168638698795
363.44826956775705,1.4513102499167874
363.64951445677576,6.248967683340596
363.8507593457944,3.444014723507298
364.0520042348131,2.0853985023661754
364.25324912383184,7.840753269514673
364.4544940128505,2.571122334358746
364.6557389018692,6.047048811655375
364.8569837908879,2.0284724671068752
365.05822867990656,3.2980808801574844
365.2594735689253,3.1978045302898255
365.460718457944,4.748000884258319
365.66196334696264,7.707600464252793
365.86320823598135,5.926381587259926
366.06445312500006,2.7560588583285677
366.2656980140187,4.479860954373094
366.4669429030374,7.185849991051774
366.66818779205613,1.2976123844113763
366.8694326810748,12.518864415205996
367.0706775700935,4.826158361019624
367.2719224591122,3.7059508223752857
367.4731673481309,5.064148023780873
367.67441223714957,2.0956647562204695
367.8756571261683,3.131481547678624
368.076902015187,3.3393608583446035
368.27814690420564,2.4231068897659567
368.47939179322435,5.134916002875033
368.68063668224306,4.037029784594591
368.8818815712617,6.264319903786102
369.0831264602804,4.530022532335095
369.28437134929914,1.9221371333766148
369.4856162383178,1.0836428496137003
369.6868611273365,1.258025586448004
369.8881060163552,12.442107407969273
370.08935090537386,4.067915445868212
370.2905957943926,5.961346215910331
370.4918406834113,7.8341198296768155
370.69308557242994,6.46061686719904
370.89433046144865,4.990335952797411
371.09557535046736,10.840311577743725
371.296820239486,6.186237853456228
371.4980651285047,6.259498993530777
371.69931001752343,3.8871482485856665
371.9005549065421,2.6349689584387193
372.1017997955608,4.092646997685867
372.3030446845795,3.954313564550554
372.50428957359816,7.251390947033531
372.70553446261687,7.074883690289409
372.9067793516356,4.447027783426464
373.10802424065423,5.461808884000129
373.30926912967294,1.2473509727297558
373.51051401869165,3.2575183620001704
373.7117589077103,4.4084262124365745
373.913003796729,6.518394698096674
374.1142486857477,11.945189261525075
374.3154935747664,6.604671125762418
374.5167384637851,5.557725446894263
374.7179833528038,2.5532858367124307
374.91922824182245,2.625353648588222
375.12047313084116,7.14277017889188
375.3217180198599,7.9577518922104655
375.5229629088785,10.445099447740327
375.72420779789724,6.824088919391415
375.92545268691595,6.542261567545399
376.1266975759346,8.87428278055798
376.3279424649533,1.7475109351378264
376.529187353972,7.059191202252554
376.7304322429907,13.883979473041986
376.9316771320094,6.112264733949353
377.1329220210281,5.685531651000784
377.3341669100468,4.628698056977099
377.53541179906546,4.810953658094902
377.73665668808417,5.06653382321814
377.9379015771029,5.356447634713999
378.13914646612153,10.873280796829555
378.34039135514024,9.727210009793163
378.54163624415895,7.133583794887767
378.7428811331776,1.3108888925622544
378.9441260221963,5.023032518832083
379.145370911215,2.929824403982859
379.3466158002337,5.7936685407937185
379.5478606892524,2.7756213575372737
379.7491055782711,20.291849200396253
379.95035046728975,3.303307537120568
380.15159535630846,5.710346730614211
380.3528402453272,8.813023739221572
380.5540851343458,6.017515489987119
380.75533002336454,8.044634140593185
380.95657491238325,17.050179943933074
381.1578198014019,7.09848893140121
381.3590646904206,3.181599248458329
381.5603095794393,8.978592278035862
381.761554468458,5.402194952774571
381.9627993574767,3.3921583015782084
382.1640442464954,2.603033211419851
382.36528913551405,17.572719385307543
382.56653402453276,3.782384250253941
382.76777891355147,8.08742993981364
382.9690238025701,6.67693953718311
383.17026869158883,4.9251694054438016
383.37151358060754,4.653063628623927
383.5727584696262,3.936358956414557
383.7740033586449,10.59732567753271
383.9752482476636,22.11789871100519
384.17649313668227,4.146302957302015
384.377738025701,9.15995982945572
384.5789829147197,5.90292159651623
384.78022780373834,5.729225115185525
384.98147269275705,8.766124446429854
385.18271758177576,11.553584940191579
385.3839624707944,17.408707830073276
385.5852073598131,6.800425319320398
385.78645224883184,5.3458376079021885
385.9876971378505,6.61366181312609
386.1889420268692,5.695369091145107
386.3901869158879,4.041522288456335
386.59143180490656,21.448249964759846
386.7926766939253,8.153240050220274
386.993921582944,8.334399780526452
387.1951664719627,9.28254379990765
387.39641136098135,4.7269859663136815
387.59765625000006,5.42756321610835
387.79890113901877,3.3792297190440372
388.0001460280374,19.33067946495192
388.20139091705613,16.690326287452525
388.40263580607484,2.4640464992530466
388.6038806950935,6.72969899627585
388.8051255841122,5.871179422854865
389.0063704731309,0.7229700427960001
389.20761536214957,9.777417906065818
389.4088602511683,4.740804314573665
389.610105140187,30.86610084831342
389.81135002920564,2.401862416481186
390.01259491822435,9.215405575649157
390.21383980724306,3.666853566527396
390.4150846962617,4.717456648635097
390.6163295852804,8.359039019998285
390.81757447429914,18.78159041522277
391.0188193633178,8.438261097344316
391.2200642523365,4.387863184419871
391.4213091413552,2.695348838036184
391.62255403037386,3.0194744989393447
391.8237989193926,1.0590519095488002
392.0250438084113,1.7484615252951954
392.22628869742994,23.446779369750683
392.42753358644865,5.890300667261291
392.62877847546736,10.241214516916255
392.830023364486,1.5745144886160725
393.0312682535047,3.1251270320727715
393.23251314252343,5.643092049851685
393.4337580315421,5.615700384187785
393.6350029205608,17.478364055814836
393.8362478095795,25.639223564639078
394.03749269859816,3.7053702371582125
394.23873758761687,6.721873835837928
394.4399824766356,6.394827311979262
394.64122736565423,7.559315352709596
394.84247225467294,10.38354300225587
395.04371714369165,12.39563420105899
395.2449620327103,20.678900924853522
395.446206921729,2.8391764989961357
395.6474518107477,0.6013001793951354
395.8486966997664,4.191769243626458
396.0499415887851,7.606322648925726
396.2511864778038,4.937355981780593
396.45243136682245,19.92799209966941
396.65367625584116,11.583023701676144
396.8549211448599,6.834115215552041
397.0561660338785,6.9959315693298105
397.25741092289724,5.051140021954154
397.45865581191595,7.958102423866874
397.65990070093466,3.097138570830227
397.8611455899533,19.006774332265334
398.062390478972,12.160044871577904
398.26363536799073,9.383964734057475
398.4648802570094,3.0463882600229275
398.6661251460281,4.3883605074621395
398.8673700350468,2.7316419372584977
399.06861492406546,11.051494983645249
399.26985981308417,0.619771245720106
399.4711047021029,17.74000538346654
399.67234959112153,1.8166051607665434
399.87359448014024,5.133650248137303
400.07483936915895,3.0204427182447233
400.2760842581776,3.1669462443908074
400.4773291471963,3.498442039410622
400.678574036215,12.968774302731598
400.8798189252337,9.526776566068241
401.0810638142524,3.1096645595339463
401.2823087032711,3.4722508377837453
401.48355359228975,3.3217355823628485
401.68479848130846,2.968442778413152
401.8860433703272,1.2144593057407727
402.0872882593458,14.358871887425115
402.28853314836454,0.7775482292549475
402.48977803738325,4.629507145202261
402.6910229264019,4.050297382423779
402.8922678154206,4.9888218993826
403.0935127044393,3.8765909893248853
403.294757593458,3.1681830983111574
403.4960024824767,9.22878456507297
403.6972473714954,11.10810176321269
403.89849226051405,1.9238001974240364
404.09973714953276,4.872508763644736
404.30098203855147,4.127955810571615
404.5022269275701,6.907174711681604
404.70347181658883,4.5268621812806495
404.90471670560754,4.691589466614697
405.1059615946262,7.030370242590708
405.3072064836449,1.2786266279336453
405.5084513726636,3.2252891039854843
405.70969626168227,1.5064987431363492
405.910941150701,0.532399830947784
406.1121860397197,2.101973372087449
406.31343092873834,2.575002287469973
406.51467581775705,6.158663597860121
406.71592070677576,2.465998888749057
406.9171655957944,0.15149682629645242
407.1184104848131,3.616294740803403
407.31965537383184,6.78871941471048
407.52090026285055,4.666577952261305
407.7221451518692,6.350379649376771
407.9233900408879,5.870778675304277
408.1246349299066,3.2809969452085643
408.3258798189253,2.7860046606393594
408.527124707944,1.181113144851548
408.7283695969627,0.901015371006149
408.92961448598135,5.268734317449251
409.13085937500006,1.5200547992665276
409.33210426401877,4.321109594424775
409.5333491530374,1.0511396825432702
409.73459404205613,1.1636310535596488
409.93583893107484,0.17278751320767985
410.1370838200935,1.392482987387888
410.3383287091122,0.7301976900996286
410.5395735981309,0.39726845588809695
410.74081848714957,4.2471112712367916
410.9420633761683,0.4069072143483128
411.143308265187,1.9781085368979718
411.34455315420564,2.8317807033708924
411.54579804322435,1.438518354578534
411.74704293224306,1.6963447309701778
411.9482878212617,0.6878685011812693
412.1495327102804,3.0947586026723726
412.35077759929914,1.4619633196805426
412.5520224883178,1.4006569523675965
412.7532673773365,1.6378855661841867
412.9545122663552,3.387041675728817
413.15575715537386,1.5983436653382443
413.3570020443926,0.9954055496136944
413.5582469334113,1.731379084352044
413.75949182242994,3.5299025210244066
413.96073671144865,0.6539384601398511
414.16198160046736,4.211211385045296
414.363226489486,4.141723290267659
414.5644713785047,4.5866282768790825
414.76571626752343,3.1663399467394755
414.9669611565421,5.7474966008644195
415.1682060455608,0.5908233879437229
415.3694509345795,2.696907595786795
415.57069582359816,3.567254527449262
415.77194071261687,2.227282116870816
415.9731856016356,4.3799876464184155
416.17443049065423,7.248783337013944
416.37567537967294,4.855681895994727
416.57692026869165,2.522992524029306
416.7781651577103,4.182003433060208
416.979410046729,2.818563295717514
417.1806549357477,1.2822311305803216
417.38189982476644,7.8654546157869305
417.5831447137851,4.856767935370485
417.7843896028038,0.8676568648664001
417.9856344918225,5.602208853376979
418.18687938084116,0.646615323598462
418.3881242698599,2.9121792053023143
418.5893691588786,3.8005503127172133
418.79061404789724,8.491109177326747
418.99185893691595,3.9727993280306757
419.19310382593466,7.060434232483673
419.3943487149533,4.035293020416571
419.595593603972,4.5819037072007145
419.79683849299073,1.7121003371704204
419.9980833820094,11.076190067598878
420.1993282710281,5.885523688913517
420.4005731600468,3.700955976383985
420.60181804906546,4.618115723187261
420.80306293808417,0.7553310359618235
421.0043078271029,0.7393427633526406
