freq,amplitude
248.73868282710282,3.007563422483027
248.93992771612153,3.0251349067728186
249.1411726051402,2.283751836594736
249.34241749415892,7.391252676636504
249.5436623831776,6.653451741510647
249.7449072721963,1.4395576365725855
249.946152161215,4.881467533410107
250.14739705023368,2.2326405192556122
250.34864193925236,3.360039815296535
250.54988682827107,5.68006879428113
250.75113171728975,3.385686608739143
250.95237660630843,6.328709636528113
251.15362149532714,5.778423741854464
251.35486638434583,3.8246321313476033
251.5561112733645,3.2356367181930663
251.75735616238322,5.058082616850679
251.9586010514019,5.550062378997536
252.15984594042058,0.9952044657102799
252.3610908294393,3.950381043679578
252.56233571845797,4.407274177447929
252.76358060747665,2.754195872226293
252.96482549649537,2.3171374625206607
253.16607038551405,6.374037695083173
253.36731527453273,3.4789016137960878
253.56856016355144,4.419657682878047
253.76980505257012,1.7658481434167368
253.97104994158883,2.93002736330556
254.1722948306075,3.8015887986857217
254.3735397196262,6.390286865397154
254.5747846086449,0.938854669704413
254.7760294976636,5.7048792372320465
254.97727438668227,8.442288805347033
255.17851927570098,5.872099878668175
255.37976416471966,7.607417728952283
255.58100905373834,3.0874600875597156
255.78225394275705,2.940448344882377
255.98349883177573,7.390291116433101
256.1847437207944,4.191426390658489
256.3859886098131,1.7780350941065748
256.58723349883184,6.007213413018209
256.7884783878505,2.731102687527887
256.9897232768692,3.9262930957889
257.1909681658879,3.2432548581247427
257.39221305490656,9.057671438295902
257.5934579439253,4.744468850487818
257.794702832944,5.732457196001552
257.99594772196264,6.4891500705266205
258.19719261098135,2.1201899584656565
258.39843750000006,2.2756923576157857
258.5996823890187,5.967797767814199
258.8009272780374,3.598214171244352
259.00217216705613,7.120616111384441
259.2034170560748,3.468321150831966
259.4046619450935,2.5055256798998276
259.6059068341122,2.135132332911286
259.80715172313086,6.487058511492621
260.00839661214957,2.6750282492422466
260.2096415011683,7.168774733072904
260.41088639018693,3.275373972291288
260.61213127920564,4.635827088900355
260.81337616822435,3.2386226442955413
261.014621057243,7.721151870874695
261.2158659462617,3.6999116911755596
261.4171108352804,3.715523302382247
261.6183557242991,8.253386358506237
261.8196006133178,2.1500120297916427
262.0208455023365,4.8708020896096516
262.22209039135515,2.461430331624752
262.42333528037386,4.534533172731874
262.6245801693926,1.6603086277159431
262.8258250584112,2.957652388045894
263.02706994742994,5.595086352849653
263.22831483644865,11.773980831712482
263.4295597254673,3.865634791911027
263.630804614486,8.200055905732999
263.8320495035047,2.711033811418913
264.0332943925234,4.455422921315066
264.2345392815421,6.264842340388632
264.4357841705608,2.6375470700035004
264.63702905957945,4.945071832225151
264.83827394859816,4.116261739503614
265.03951883761687,3.467612080892867
265.2407637266355,4.31062082288956
265.44200861565423,2.472247041940109
265.64325350467294,5.906360547082944
265.8444983936916,5.756183136868291
266.0457432827103,3.0482315916965486
266.246988171729,2.8943013700321294
266.4482330607477,5.060689484471278
266.6494779497664,6.261751794577003
266.8507228387851,0.40236461215720165
267.0519677278038,3.9668312616998356
267.25321261682245,7.848547863551262
267.45445750584116,1.144508900541788
267.6557023948599,2.3740981052167065
267.8569472838785,4.805587544693695
268.05819217289724,0.26499857280321426
268.25943706191595,0.712937277255041
268.4606819509346,2.2634860722335706
268.6619268399533,0.40428607218842144
268.863171728972,6.824733438216918
269.0644166179907,8.674062379418825
269.2656615070094,2.056044228986175
269.4669063960281,4.767415816664589
269.66815128504675,5.066608931205608
269.86939617406546,3.6764450253435994
270.07064106308417,0.48577843540921334
270.2718859521028,7.4815769351523205
270.47313084112153,5.366779604699752
270.67437573014024,3.1496438420382074
270.8756206191589,6.433134614548885
271.0768655081776,3.7823560593145356
271.2781103971963,0.4704184594927047
271.47935528621497,6.580543011462139
271.6806001752337,7.202529230877363
271.8818450642524,2.5347901616108763
272.08308995327104,1.1788132202937012
272.28433484228975,3.106864623584255
272.48557973130846,4.549358639764265
272.6868246203271,3.8247099540073566
272.8880695093458,3.8194861444772146
273.08931439836454,4.280984414662718
273.2905592873832,2.3334054650372176
273.4918041764019,3.8996495748580178
273.6930490654206,4.588215601870551
273.89429395443926,2.201414638957475
274.095538843458,1.740163823317273
274.2967837324767,1.560727066622977
274.49802862149534,6.404046380519395
274.69927351051405,3.4152975509149726
274.90051839953276,3.3593601668273196
275.1017632885514,5.350438789995085
275.3030081775701,2.8539524087797656
275.50425306658883,3.0370935064661495
275.7054979556075,4.026175764486208
275.9067428446262,1.9028527244609508
276.1079877336449,3.221363640927384
276.30923262266356,1.5419019372295848
276.51047751168227,6.524969094851257
276.711722400701,2.652003949582984
276.9129672897197,3.18949461572948
277.11421217873834,4.869449071649699
277.31545706775705,3.3049812214526986
277.51670195677576,4.03019710653707
277.7179468457944,3.5803830235068865
277.9191917348131,5.90045907506889
278.12043662383184,1.5241777329887463
278.3216815128505,6.180520314184737
278.5229264018692,4.897108231130774
278.7241712908879,1.9413413619834736
278.92541617990656,2.0432895175298373
279.1266610689253,8.195427423195884
279.327905957944,3.9217703218996878
279.52915084696264,1.6491918615656633
279.73039573598135,3.3337587550309156
279.93164062500006,4.21143755430746
280.1328855140187,4.5880600513537075
280.3341304030374,1.8253275516305965
280.53537529205613,6.249003053466447
280.7366201810748,3.447840376059414
280.9378650700935,3.216000329426554
281.1391099591122,2.100122734947989
281.34035484813086,1.5195282482655694
281.54159973714957,3.8780671765206236
281.7428446261683,0.4006121134928242
281.94408951518693,7.412738960864066
282.14533440420564,2.7852387128156564
282.34657929322435,8.168246518485683
282.547824182243,1.4039969843674536
282.7490690712617,4.436909479163678
282.9503139602804,2.248490367797526
283.1515588492991,1.1538113813018243
283.3528037383178,5.721069356944726
283.5540486273365,4.445230826200914
283.75529351635515,2.6427346610099294
283.95653840537386,4.258650361263266
284.1577832943926,0.9317599356582407
284.3590281834112,5.163911339102538
284.56027307242994,5.067130299946291
284.76151796144865,2.8205804644493826
284.9627628504673,4.42517985990339
285.164007739486,0.7037555072623005
285.3652526285047,2.9222253877798847
285.5664975175234,3.397437089589582
285.7677424065421,2.4429643736000073
285.9689872955608,4.391819539036354
286.17023218457945,4.618952065912657
286.37147707359816,2.3677664379509213
286.57272196261687,2.801380054344809
286.7739668516356,4.011026699169443
286.97521174065423,2.709685464246895
287.17645662967294,4.75338395625197
287.37770151869165,1.8738168940314626
287.5789464077103,0.6679532743624266
287.780191296729,4.75066308360778
287.9814361857477,4.203783687905046
288.1826810747664,4.911273845286547
288.3839259637851,4.136943911109722
288.5851708528038,3.201172914259344
288.78641574182245,2.0710435793426476
288.98766063084116,4.355282351078061
289.1889055198599,2.5577843102898177
289.3901504088785,0.4539582441728731
289.59139529789724,3.5226507720108406
289.79264018691595,3.293127468254639
289.9938850759346,4.1778018444993
290.1951299649533,2.4398177106881658
290.396374853972,6.317327503832747
290.5976197429907,1.7590253533735607
290.7988646320094,3.2381265853661927
291.0001095210281,3.446319169755859
291.20135441004675,2.311909496111692
291.40259929906546,2.884150565888542
291.60384418808417,6.911347182596128
291.8050890771028,2.232591066204389
292.00633396612153,3.224909942599451
292.20757885514024,3.67611838688245
292.4088237441589,2.6353433393524073
292.6100686331776,5.428848120565597
292.8113135221963,0.80332716307868
293.01255841121497,2.492666867406544
293.2138033002337,2.9413134120376774
293.4150481892524,3.917352894703002
293.61629307827104,3.252538899957371
293.81753796728975,1.448300182798035
294.01878285630846,3.21686514686434
294.2200277453271,4.153522677648709
294.4212726343458,1.446883719366723
294.62251752336454,1.8953292931392907
294.8237624123832,2.1916171786955676
295.0250073014019,1.278855487194847
295.2262521904206,0.9681812729996545
295.42749707943926,1.957114725189142
295.628741968458,0.6564748708011514
295.8299868574767,3.6851277542840184
296.03123174649534,2.777638483125886
296.23247663551405,5.8680961795928335
296.43372152453276,2.691806073947767
296.63496641355147,4.694410964339519
296.8362113025701,4.073930313424084
297.03745619158883,2.553003500544769
297.23870108060754,4.358739081792061
297.4399459696262,2.81703183153582
297.6411908586449,2.114730713671892
297.8424357476636,3.781394357682523
298.04368063668227,1.4398873150041882
298.244925525701,2.6898054918686642
298.4461704147197,4.483226888955298
298.64741530373834,4.0569140153898635
298.84866019275705,5.2893720012208965
299.04990508177576,4.492517317473334
299.2511499707944,1.9390152690482194
299.4523948598131,2.5433651254638114
299.65363974883184,5.8564421815370595
299.8548846378505,2.592691221365917
300.0561295268692,2.963588602251212
300.2573744158879,3.17681487685505
300.45861930490656,2.7169472980472826
300.6598641939253,1.3992121957844228
300.861109082944,6.935966315989755
301.06235397196264,4.15625566510359
301.26359886098135,1.8272098571556874
301.46484375000006,4.278973824713732
301.6660886390187,2.193908210709807
301.8673335280374,2.649987144290709
302.06857841705613,4.780398265661344
302.2698233060748,4.3155828168669945
302.4710681950935,4.527981404793988
302.6723130841122,1.9440498321379207
302.87355797313086,0.9197229101468158
303.07480286214957,4.072699034093175
303.2760477511683,2.3040520060456062
303.47729264018693,2.4937647830186536
303.67853752920564,2.52943665080843
303.87978241822435,5.7181163707382145
304.081027307243,2.701670714809675
304.2822721962617,4.16120786397564
304.4835170852804,7.3793430088597765
304.6847619742991,3.672457073273416
304.8860068633178,2.698561364134369
305.0872517523365,4.289930088821417
305.28849664135515,2.6515012170819467
305.48974153037386,3.5962368381810954
305.6909864193926,2.8929792825968406
305.8922313084112,3.466383937575926
306.09347619742994,5.160492855105209
306.29472108644865,1.3100360611019721
306.4959659754673,3.5109343667171324
306.697210864486,5.239758464518439
306.8984557535047,3.4530324612362655
307.09970064252343,4.965652212778868
307.3009455315421,4.127521130868809
307.5021904205608,1.0601485580239973
307.7034353095795,5.030276745906655
307.90468019859816,1.4923933117396642
308.10592508761687,5.302859147396809
308.3071699766356,2.6218595901638353
308.50841486565423,4.442037888945319
308.70965975467294,3.2970346921376996
308.91090464369165,3.7598508742355987
309.1121495327103,4.999904148483155
309.313394421729,3.987862910138027
309.5146393107477,2.5495957108494336
309.7158841997664,4.669987038677487
309.9171290887851,13.048200930598767
310.1183739778038,13.377144382829808
310.31961886682245,15.015393834122168
310.52086375584116,7.976995288268528
310.7221086448599,3.998875013846824
310.9233535338785,6.8360328973013615
311.12459842289724,3.7512129890819335
311.32584331191595,1.8933482134271031
311.5270882009346,2.5611690114844277
311.7283330899533,1.5616212903095237
311.929577978972,0.6997188590567911
312.1308228679907,2.632304225946536
312.3320677570094,2.3478298187149163
312.5333126460281,7.24618362568232
312.73455753504675,4.39538746039274
312.93580242406546,2.1367026990887714
313.13704731308417,0.9892978707802632
313.3382922021028,0.8407626429712445
313.53953709112153,4.405287279012602
313.74078198014024,1.8513229280168813
313.9420268691589,3.890324262994792
314.1432717581776,6.642359945125336
314.3445166471963,1.897017618912038
314.54576153621497,3.424278302756905
314.7470064252337,3.0202349546352214
314.9482513142524,4.56579690314263
315.14949620327104,5.025219229082907
315.35074109228975,5.8338303987645235
315.55198598130846,2.9631606909276864
315.7532308703271,3.9548404278178038
315.9544757593458,4.232821625591798
316.15572064836454,1.4884989517357563
316.3569655373832,3.4501821030438347
316.5582104264019,7.598323817207819
316.7594553154206,2.8287351054733083
316.9607002044393,1.6436984053411166
317.161945093458,3.2577712841683537
317.3631899824767,2.3044696459459084
317.5644348714954,0.44820407891298936
317.76567976051405,5.197330009193452
317.96692464953276,7.480779464922842
318.16816953855147,4.47758059527958
318.3694144275701,2.9570675232899797
318.57065931658883,3.869395222634331
318.77190420560754,2.796378416154193
318.9731490946262,2.593428375112075
319.1743939836449,4.985274088656837
319.3756388726636,5.247376269260857
319.57688376168227,3.438272969850846
319.778128650701,4.62048938203248
319.9793735397197,3.0659661753312855
320.18061842873834,4.553962123367475
320.38186331775705,2.964500563156854
320.58310820677576,5.731791101059065
320.7843530957944,3.465478471121827
320.9855979848131,2.7240024774071134
321.18684287383184,2.5435446622742983
321.3880877628505,4.15731563402184
321.5893326518692,3.489062004646584
321.7905775408879,5.196545177114403
321.99182242990656,6.177235120016729
322.1930673189253,5.305000064259566
322.394312207944,2.8321453714865137
322.59555709696264,4.140199321759504
322.79680198598135,1.9551762950448206
322.99804687500006,3.825394244815113
323.1992917640187,2.557147558454398
323.4005366530374,3.4656826955005293
323.60178154205613,4.770765304087284
323.8030264310748,1.8019553714941576
324.0042713200935,3.387074035292873
324.2055162091122,4.378258988290892
324.40676109813086,5.871379372960345
324.60800598714957,2.993143195549398
324.8092508761683,1.1175870291941419
325.01049576518693,0.2789944333362403
325.21174065420564,2.3066035656383956
325.41298554322435,4.228257952593539
325.614230432243,5.2336121225033585
325.8154753212617,4.395702023657572
326.0167202102804,0.8359606567710324
326.2179650992991,6.96670990577897
326.4192099883178,4.289869547098837
326.6204548773365,4.36782563396363
326.8216997663552,2.7564736787316795
327.02294465537386,3.1821398952527784
327.2241895443926,3.5906987987635937
327.4254344334113,6.203966267928018
327.62667932242994,3.795731972982335
327.82792421144865,2.9269247152672735
328.02916910046736,3.7674465521875304
328.230413989486,1.9803061175380985
328.4316588785047,5.914797592062051
328.63290376752343,1.2762420914658088
328.8341486565421,1.6607936844381832
329.0353935455608,4.497773277792352
329.2366384345795,3.244569407882821
329.43788332359816,2.7200257582451774
329.63912821261687,6.684662319834237
329.8403731016356,5.022598173990669
330.04161799065423,6.21182789049574
330.24286287967294,1.5817002979497685
330.44410776869165,2.7309757781605875
330.6453526577103,5.615675542040231
330.846597546729,2.946633203838964
331.0478424357477,3.156101208296221
331.2490873247664,3.0108507931940567
331.4503322137851,2.3013334956998674
331.6515771028038,2.0835752997443158
331.85282199182245,5.254167387909224
332.05406688084116,7.390809201881862
332.2553117698599,3.766553422425889
332.4565566588785,4.957316339932753
332.65780154789724,3.1795628710647503
332.85904643691595,3.450541214727224
333.0602913259346,2.1193361681835152
333.2615362149533,6.647975788091039
333.462781103972,5.301401162225642
333.6640259929907,1.3465062223890554
333.8652708820094,4.600716838125184
334.0665157710281,2.419295889775325
334.26776066004675,4.966023479177558
334.46900554906546,1.3902335415643337
334.67025043808417,6.4959757028222205
334.8714953271028,3.3990993090057624
335.07274021612153,4.561094627466264
335.27398510514024,1.701663543288624
335.4752299941589,7.536273661735009
335.6764748831776,6.376069871376923
335.8777197721963,1.8526997798125704
336.07896466121497,5.199271430741138
336.2802095502337,6.733738056848947
336.4814544392524,4.413065672605113
336.68269932827104,4.870125204512525
336.88394421728975,1.7416759185178512
337.08518910630846,1.8723344846128969
337.2864339953272,1.1217048686756
337.4876788843458,4.532072897976256
337.68892377336454,8.541608506344307
337.89016866238325,4.082513590636174
338.0914135514019,7.111246200696414
338.2926584404206,2.9238658729197162
338.4939033294393,2.5297305332106754
338.695148218458,1.2190137753095798
338.8963931074767,8.950792711936066
339.0976379964954,2.7800687751664483
339.29888288551405,2.4661864991522062
339.50012777453276,1.812965634440454
339.70137266355147,2.7986450144245625
339.9026175525701,3.4516506728052256
340.10386244158883,1.9001028136914244
340.30510733060754,8.883793606628053
340.5063522196262,0.6682378811732453
340.7075971086449,5.741992423913728
340.9088419976636,3.6268029887212827
341.11008688668227,4.807647672680059
341.311331775701,4.06209727226176
341.5125766647197,2.6448105567881854
341.71382155373834,6.411374012264268
341.91506644275705,7.80531435413628
342.11631133177576,3.0204544995378395
342.3175562207944,4.025590145976766
342.5188011098131,1.436010360072838
342.72004599883184,0.6710261878678574
342.9212908878505,1.2877822841773336
343.1225357768692,4.1912044124938665
343.3237806658879,4.734935774312217
343.52502555490656,7.52570917459494
343.7262704439253,4.6113749633927785
343.927515332944,5.357808729667194
344.12876022196264,5.14302292125595
344.33000511098135,0.9133605462953968
344.53125000000006,8.322704654040482
344.7324948890187,4.042250538877954
344.9337397780374,2.267284614329217
345.13498466705613,4.42097932021596
345.3362295560748,2.8441662291168184
345.5374744450935,1.92172497629712
345.7387193341122,2.261414386766269
345.93996422313086,10.493978204313914
346.14120911214957,7.9716318659936025
346.3424540011683,5.129797202490017
346.54369889018693,5.608542085200869
346.74494377920564,3.1167350137824843
346.94618866822435,1.7569442762571912
347.14743355724306,1.6716873420254192
347.3486784462617,6.701015825148411
347.5499233352804,8.260879161326647
347.75116822429914,3.915765854064597
347.9524131133178,2.920215173413987
348.1536580023365,0.7594160331758272
348.3549028913552,2.628346798149886
348.55614778037386,3.594628216431395
348.7573926693926,10.343625345342245
348.9586375584113,5.148550642969631
349.15988244742994,4.1308267679789825
349.36112733644865,6.281267745869858
349.56237222546736,6.597787605940399
349.763617114486,4.675567820762269
349.9648620035047,2.769777833640727
350.16610689252343,9.684349630221416
350.3673517815421,3.492380739491019
350.5685966705608,3.8724724559303514
350.7698415595795,3.029845095290238
350.97108644859816,2.2613844489556727
351.17233133761687,1.1584415453596755
351.3735762266356,2.9520837861133633
351.57482111565423,7.051088468729374
351.77606600467294,9.873946098169526
351.97731089369165,6.38610339312384
352.1785557827103,3.0711289698950215
352.379800671729,4.4847320185034185
352.5810455607477,0.934967665927001
352.7822904497664,2.260560504531761
352.9835353387851,5.914910275206292
353.1847802278038,7.057722243692351
353.38602511682245,4.274979157262826
353.58727000584116,3.0983660714017582
353.7885148948599,1.6198966811160989
353.9897597838785,4.653468759267169
354.19100467289724,2.3603137925510524
354.39224956191595,10.955978272270467
354.5934944509346,1.6944831365218573
354.7947393399533,3.274635684966376
354.995984228972,2.746878015144891
355.1972291179907,2.9592990715612517
355.3984740070094,2.5979596319785605
355.5997188960281,1.1476323655046812
355.80096378504675,8.963680869553393
356.00220867406546,3.6854410549420966
356.20345356308417,2.6352941043561358
356.4046984521028,0.8528338227368154
356.60594334112153,3.775807948804964
356.80718823014024,1.385314450802452
357.00843311915895,1.1076064549544407
357.2096780081776,4.851965954393489
357.4109228971963,8.232837187522685
357.612167786215,6.798256571876743
357.8134126752337,4.033810011464884
358.0146575642524,2.512995507040702
358.2159024532711,4.298498252525922
358.41714734228975,2.14395708964649
358.61839223130846,5.164116453299023
358.8196371203272,7.020491198606142
359.0208820093458,2.734184235069701
359.22212689836454,4.230766375189291
359.42337178738325,1.6100381665736128
359.6246166764019,2.906185603289481
359.8258615654206,2.408686481616132
360.0271064544393,7.974416676800048
360.228351343458,2.202486540929487
360.4295962324767,2.491415418882695
360.6308411214954,5.332006252415289
360.83208601051405,4.091786932497857
361.03333089953276,2.138917242392633
361.23457578855147,2.1605099649775372
361.4358206775701,8.22719529851447
361.63706556658883,5.206242805849617
361.83831045560754,4.064428082169051
362.0395553446262,3.2152767264440874
362.2408002336449,1.1175043748861213
362.4420451226636,2.147098670357213
362.64329001168227,4.018406213627635
362.844534900701,5.374879372774874
363.0457797897197,7.317355769152185
363.24702467873834,4.839877451000044
363.44826956775705,2.6223655985174084
363.64951445677576,1.1586520427227094
363.8507593457944,2.1238622721592746
364.0520042348131,3.3861348992893556
364.25324912383184,7.4304154822757384
364.4544940128505,6.532246401803758
364.6557389018692,2.849182464644186
364.8569837908879,3.0718494569726196
365.05822867990656,4.271842651637236
365.2594735689253,4.360599550085834
365.460718457944,1.0040054461943246
365.66196334696264,10.544538361865422
365.86320823598135,4.199409590786272
366.06445312500006,3.4601052651016904
366.2656980140187,4.243987742962021
366.4669429030374,2.202031080591628
366.66818779205613,1.1864777080704754
366.8694326810748,1.5276618692448973
367.0706775700935,6.990937570649758
367.2719224591122,7.085537610077154
367.4731673481309,3.088352163137857
367.67441223714957,3.068247664021344
367.8756571261683,1.4506246377221255
368.076902015187,1.8253061197696587
368.27814690420564,2.0964952258595444
368.47939179322435,7.553616871064797
368.68063668224306,8.199400786582215
368.8818815712617,2.0747516595101065
369.0831264602804,2.334659444305724
369.28437134929914,4.769719131278484
369.4856162383178,3.945498677801023
369.6868611273365,4.032494941429894
369.8881060163552,6.668139060504764
370.08935090537386,3.559951526214147
370.2905957943926,0.80091889446196
370.4918406834113,5.523233411656511
370.69308557242994,3.173294682263266
370.89433046144865,5.042348628987964
371.09557535046736,4.5162105210235755
371.296820239486,8.33045405685326
371.4980651285047,4.293623404563444
371.69931001752343,2.893072421664168
371.9005549065421,4.571447437276474
372.1017997955608,2.9611457939288326
372.3030446845795,1.6031805381098754
372.50428957359816,4.830238849381984
372.70553446261687,7.458454297305022
372.9067793516356,7.177901039185192
373.10802424065423,5.800364258278421
373.30926912967294,4.220538829956176
373.51051401869165,3.6385649933936484
373.7117589077103,3.6766521179506113
373.913003796729,2.4981819108501733
374.1142486857477,9.315746304594867
374.3154935747664,3.693913755356923
374.5167384637851,3.363965098674715
374.7179833528038,4.208110107463549
374.91922824182245,3.3855546137341723
375.12047313084116,8.73195728300703
375.3217180198599,4.982917713224661
375.5229629088785,9.371129064183627
375.72420779789724,4.132999667523853
375.92545268691595,2.4806269674520687
376.1266975759346,3.6712439466977176
376.3279424649533,5.290551138235957
376.529187353972,5.657457902733756
376.7304322429907,7.361415782584014
376.9316771320094,9.91043431249429
377.1329220210281,7.2831920151683605
377.3341669100468,6.005347763557769
377.53541179906546,4.547642387499911
377.73665668808417,2.3281467026842795
377.9379015771029,4.979837213087269
378.13914646612153,3.165482368933912
378.34039135514024,13.830568950729813
378.54163624415895,8.413648970451105
378.7428811331776,7.154279362385868
378.9441260221963,2.520358971993248
379.145370911215,7.580791226897557
379.3466158002337,6.2262804445146305
379.5478606892524,4.826109536340952
379.7491055782711,16.59554377823685
379.95035046728975,5.473986710502206
380.15159535630846,3.088317690315064
380.3528402453272,1.8898256418980932
380.5540851343458,9.762566387545133
380.75533002336454,9.101281266566104
380.95657491238325,5.68359501647504
381.1578198014019,15.229152642207827
381.3590646904206,7.328778298387131
381.5603095794393,7.036416306971442
381.761554468458,7.71225794842197
381.9627993574767,2.956020762922224
382.1640442464954,5.001247689202197
382.36528913551405,6.10787413340339
382.56653402453276,14.384520812032502
382.76777891355147,8.353726723892706
382.9690238025701,5.00231784755087
383.17026869158883,6.272592437031731
383.37151358060754,3.548698249791243
383.5727584696262,0.41167101655840455
383.7740033586449,2.5888585417845764
383.9752482476636,19.421563986740814
384.17649313668227,5.305490899356229
384.377738025701,7.326718358629264
384.5789829147197,2.949988581993851
384.78022780373834,7.069266465687374
384.98147269275705,8.52663542500674
385.18271758177576,7.758952857248858
385.3839624707944,19.476638397676798
385.5852073598131,4.64757913836247
385.78645224883184,5.157436796698239
385.9876971378505,6.47516080611544
386.1889420268692,5.796157692577816
386.3901869158879,7.813791905118832
386.59143180490656,5.097794922251506
386.7926766939253,15.08315426577486
386.993921582944,11.91529840354347
387.1951664719627,2.0328890339421872
387.39641136098135,7.384198318824462
387.59765625000006,6.11094622158485
387.79890113901877,4.701909351495756
388.0001460280374,4.148477500219214
388.20139091705613,18.546186596926496
388.40263580607484,7.227334246905743
388.6038806950935,8.821260713309231
388.8051255841122,6.754039857524416
389.0063704731309,6.378022322158519
389.20761536214957,8.02260312366205
389.4088602511683,4.9283002202151085
389.610105140187,24.14785366816295
389.81135002920564,5.45594707702222
390.01259491822435,1.8909018245483604
390.21383980724306,2.7933586367766465
390.4150846962617,5.096310186756458
390.6163295852804,9.199357916902256
390.81757447429914,10.515801880234068
391.0188193633178,18.782687695583387
391.2200642523365,10.797206189913128
391.4213091413552,6.105870114520681
391.62255403037386,5.736029367179219
391.8237989193926,6.311606125541815
392.0250438084113,6.718448144055312
392.22628869742994,8.112729881623167
392.42753358644865,14.459693457151136
392.62877847546736,11.771376053102449
392.830023364486,7.368759348235493
393.0312682535047,5.186772324359935
393.23251314252343,5.10988002604609
393.4337580315421,3.1787419879887615
393.6350029205608,3.022145306111616
393.8362478095795,21.860623649966744
394.03749269859816,6.680889871946974
394.23873758761687,4.826336396083108
394.4399824766356,2.100658662093288
394.64122736565423,5.716924526612811
394.84247225467294,10.021636338119855
395.04371714369165,6.208663526339212
395.2449620327103,17.051025261668098
395.446206921729,0.7054485324431722
395.6474518107477,3.6441017221932226
395.8486966997664,5.167989207656326
396.0499415887851,3.704336378029878
396.2511864778038,7.17007741995226
396.45243136682245,8.218817419886053
396.65367625584116,16.204094425599706
396.8549211448599,9.450170328715583
397.0561660338785,8.846526336098231
397.25741092289724,7.1227644069497575
397.45865581191595,4.205891343340332
397.65990070093466,3.7329512341634414
397.8611455899533,8.23958601532938
398.062390478972,13.659443732829093
398.26363536799073,5.532695252488595
398.4648802570094,8.619005654051083
398.6661251460281,5.86148668644695
398.8673700350468,4.495473015643062
399.06861492406546,5.817740283872791
399.26985981308417,4.342255564251209
399.4711047021029,16.55595843030269
399.67234959112153,3.541721642248578
399.87359448014024,0.9320933993775562
400.07483936915895,2.6314948205361066
400.2760842581776,4.195166631848159
400.4773291471963,3.971505943776839
400.678574036215,6.9224496542077505
400.8798189252337,12.347647482476468
401.0810638142524,2.4988454497213444
401.2823087032711,4.499872450097094
401.48355359228975,6.897591030137556
401.68479848130846,3.8793778307031777
401.8860433703272,5.3121186207031
402.0872882593458,3.6893101718691694
402.28853314836454,10.501812452947542
402.48977803738325,6.94435165915559
402.6910229264019,6.885414878566726
402.8922678154206,5.460791850858591
403.0935127044393,3.7977941439265552
403.294757593458,1.363599173690288
403.4960024824767,6.679918542397026
403.6972473714954,7.39563387658679
403.89849226051405,3.397955908912574
404.09973714953276,5.8319252441665865
404.30098203855147,1.0950899979876005
404.5022269275701,2.560382926771868
404.70347181658883,4.43305201461247
404.90471670560754,3.386727542676098
405.1059615946262,9.445407423297445
405.3072064836449,2.154311942487114
405.5084513726636,3.844436058106086
405.70969626168227,1.7764808048161849
405.910941150701,2.5586497062889024
406.1121860397197,3.5424265065762777
406.31343092873834,1.6346398089748666
406.51467581775705,7.804554345038234
406.71592070677576,4.7256814475383075
406.9171655957944,4.048501315260322
407.1184104848131,5.599604847894909
407.31965537383184,2.8558295430785123
407.52090026285055,1.1033594864802474
407.7221451518692,0.7540700870503176
407.9233900408879,2.223571154979408
408.1246349299066,4.413997155915531
408.3258798189253,6.130102172149915
408.527124707944,3.049855786678558
408.7283695969627,2.323210365031759
408.92961448598135,3.280468980428141
409.13085937500006,1.6787000869982136
409.33210426401877,1.642888768296827
409.5333491530374,5.673859321523202
409.73459404205613,3.8810467100268884
409.93583893107484,3.406595146418105
410.1370838200935,3.236172597014725
410.3383287091122,2.595360164979759
410.5395735981309,1.8493778953503766
410.74081848714957,1.3584416649212243
410.9420633761683,3.927354268978179
411.143308265187,3.2740370908949425
411.34455315420564,4.421996580720465
411.54579804322435,2.9736445366631634
411.74704293224306,4.601249689677336
411.9482878212617,2.447994279886739
412.1495327102804,5.7949293065219205
412.35077759929914,3.031254306542923
412.5520224883178,2.575699166017847
412.7532673773365,3.424905286695266
412.9545122663552,3.3228782855277657
413.15575715537386,2.030329974651014
413.3570020443926,3.532965603857246
413.5582469334113,6.089875974732177
413.75949182242994,1.7165090254527071
413.96073671144865,2.3363951766965267
414.16198160046736,3.3984426700533903
414.363226489486,4.716504757150996
414.5644713785047,4.703769643873016
414.76571626752343,5.737413825225766
414.9669611565421,5.0620291514922595
415.1682060455608,1.7456865825376262
415.3694509345795,2.7030744565016582
415.57069582359816,1.6476502591328495
415.77194071261687,3.529348706338846
415.9731856016356,2.8159224359925044
416.17443049065423,3.612090454656211
416.37567537967294,1.0228031547878975
416.57692026869165,7.629260182655801
416.7781651577103,5.187498731805937
416.979410046729,2.0419172522842106
417.1806549357477,2.090624351851474
417.38189982476644,4.848464243688628
417.5831447137851,13.64605385202039
417.7843896028038,7.836978205497806
417.9856344918225,3.4979099745374365
418.18687938084116,2.0605680961210755
418.3881242698599,2.921022179918544
418.5893691588786,1.652146422371012
418.79061404789724,4.608514636336161
418.99185893691595,4.411954155246687
419.19310382593466,12.398863230172052
419.3943487149533,1.582858320446444
419.595593603972,4.504935377459838
419.79683849299073,2.9598766158011727
419.9980833820094,3.948843023784632
420.1993282710281,11.392733962635578
420.4005731600468,5.072435733960226
420.60181804906546,7.898642115757124
420.80306293808417,6.219387834472313
421.0043078271029,2.789266998676789
421.20555271612153,5.6395182469560705
421.40679760514024,5.141670262204409
