freq,amplitude
249.946152161215,0.7435047959513176
250.14739705023368,1.8548155813522549
250.34864193925236,4.1088380648412235
250.54988682827107,0.7093278746971625
250.75113171728975,1.9865928695816464
250.95237660630843,1.6134965581583365
251.15362149532714,0.5905393385732675
251.35486638434583,0.6669294551027594
251.5561112733645,1.542345374169919
251.75735616238322,3.534563920708263
251.9586010514019,0.7722592345803241
252.15984594042058,1.8774521150312744
252.3610908294393,0.6685664401746523
252.56233571845797,1.3336240785859994
252.76358060747665,2.1597351466572046
252.96482549649537,0.8928191195676725
253.16607038551405,1.7604271227778356
253.36731527453273,0.8915563009291099
253.56856016355144,2.291084138446473
253.76980505257012,1.0385609251133896
253.97104994158883,1.4185133289001821
254.1722948306075,1.4268780842144384
254.3735397196262,4.488228437274238
254.5747846086449,2.904121913531928
254.7760294976636,0.1761882922557258
254.97727438668227,3.741853141354538
255.17851927570098,1.0701015774234586
255.37976416471966,1.0629243345198711
255.58100905373834,0.9149503987777243
255.78225394275705,2.050997016955256
255.98349883177573,5.9233076035587935
256.1847437207944,2.688163190467924
256.3859886098131,2.3010647096250176
256.58723349883184,2.558430775681214
256.7884783878505,0.6899737269807655
256.9897232768692,1.884072489960121
257.1909681658879,1.8019522455579575
257.39221305490656,5.569864974674276
257.5934579439253,0.7256531460519706
257.794702832944,2.6793517376427034
257.99594772196264,1.0161063124535343
258.19719261098135,2.6334018110186896
258.39843750000006,4.265367316453573
258.5996823890187,4.266689199666972
258.8009272780374,3.7103557077798723
259.00217216705613,0.805952845195987
259.2034170560748,2.8794126460695173
259.4046619450935,2.9926419619985887
259.6059068341122,4.534577789827896
259.80715172313086,1.9875576170925644
260.00839661214957,0.793723160256125
260.2096415011683,2.7117979529569105
260.41088639018693,4.131811528517465
260.61213127920564,0.7551850195371136
260.81337616822435,0.333166454904244
261.014621057243,2.9798108287420844
261.2158659462617,0.9348262686451245
261.4171108352804,2.3287381121734945
261.6183557242991,4.531400615454972
261.8196006133178,2.4916013758235143
262.0208455023365,2.3317037145249357
262.22209039135515,2.7674806174371693
262.42333528037386,3.860967011384983
262.6245801693926,1.348371758601251
262.8258250584112,3.8880129891021653
263.02706994742994,5.305910227293955
263.22831483644865,3.381720945357795
263.4295597254673,1.378459827750293
263.630804614486,3.389228497622456
263.8320495035047,1.304890911659356
264.0332943925234,1.382872284627624
264.2345392815421,4.518944339432635
264.4357841705608,5.1057668374460965
264.63702905957945,2.1734308746467956
264.83827394859816,1.3551395520713614
265.03951883761687,4.740991331290435
265.2407637266355,0.5893589420465434
265.44200861565423,0.4367310269282468
265.64325350467294,3.8430851343178376
265.8444983936916,4.381624842087303
266.0457432827103,0.6997086672877073
266.246988171729,3.4182744995972243
266.4482330607477,3.831725941556984
266.6494779497664,3.5761781258416163
266.8507228387851,2.0685875433110015
267.0519677278038,2.342730156285755
267.25321261682245,3.7587348567184873
267.45445750584116,2.6873271768268325
267.6557023948599,2.114473174189277
267.8569472838785,3.6371672763310627
268.05819217289724,1.3944526714060868
268.25943706191595,2.893167971110135
268.4606819509346,1.040790891335223
268.6619268399533,2.6898852001908526
268.863171728972,1.3162749376264609
269.0644166179907,4.343841823120518
269.2656615070094,1.09042434945358
269.4669063960281,0.9077956086995588
269.66815128504675,2.5190575629665757
269.86939617406546,2.08598980603015
270.07064106308417,1.9081773699226032
270.2718859521028,2.2401956649118975
270.47313084112153,3.64988895422628
270.67437573014024,1.6098868037502692
270.8756206191589,2.707386763002734
271.0768655081776,1.875915449892812
271.2781103971963,1.9713597409019172
271.47935528621497,1.6422366957030892
271.6806001752337,4.771799346795784
271.8818450642524,2.4218781306241017
272.08308995327104,2.168075753002883
272.28433484228975,0.9157823326120526
272.48557973130846,2.7151236592376375
272.6868246203271,0.5940588703944387
272.8880695093458,1.1813239817400312
273.08931439836454,2.895608786046762
273.2905592873832,2.358160091754732
273.4918041764019,3.1078693247990663
273.6930490654206,1.3133216402162644
273.89429395443926,3.129967649876968
274.095538843458,1.216835124449307
274.2967837324767,2.8798068778225914
274.49802862149534,1.6176880304984185
274.69927351051405,4.0039399306513435
274.90051839953276,2.6091120805374572
275.1017632885514,2.1872350767378785
275.3030081775701,1.7167887110450817
275.50425306658883,0.9561839991881749
275.7054979556075,1.2881814627941377
275.9067428446262,1.0893790013129805
276.1079877336449,1.4633056239154292
276.30923262266356,2.1296100631718464
276.51047751168227,2.4299282354299647
276.711722400701,1.9390202749653687
276.9129672897197,1.1357911650412236
277.11421217873834,3.131519890186736
277.31545706775705,2.9185888957559682
277.51670195677576,1.747708669341991
277.7179468457944,1.2059894305284906
277.9191917348131,0.12968181760160344
278.12043662383184,3.1423628187183663
278.3216815128505,1.4541329886664702
278.5229264018692,0.9417610639795865
278.7241712908879,2.2275334284504855
278.92541617990656,1.1926185586650746
279.1266610689253,1.3882851902715847
279.327905957944,2.1186788068420483
279.52915084696264,2.3551620857342916
279.73039573598135,0.7543744461925599
279.93164062500006,1.7795691909577833
280.1328855140187,2.285377909298881
280.3341304030374,0.5005897203059589
280.53537529205613,2.3776694826406013
280.7366201810748,1.0439505485335348
280.9378650700935,2.6639953212607694
281.1391099591122,0.9448524157131464
281.34035484813086,0.9688717194686249
281.54159973714957,1.3774427849759745
281.7428446261683,2.295735410153583
281.94408951518693,2.291939009983582
282.14533440420564,1.6727026558901423
282.34657929322435,3.542245365543426
282.547824182243,1.2868891238597528
282.7490690712617,2.1552751953376563
282.9503139602804,0.5658493816254884
283.1515588492991,1.069566930163967
283.3528037383178,0.724395744385401
283.5540486273365,2.144374129392903
283.75529351635515,1.6505499357009663
283.95653840537386,3.9650251843028483
284.1577832943926,1.0942841083029353
284.3590281834112,0.7640768013522715
284.56027307242994,1.1971498673451926
284.76151796144865,1.8648607237255275
284.9627628504673,0.9323929239787867
285.164007739486,2.050746433993465
285.3652526285047,0.7485715083785413
285.5664975175234,2.6717849327630283
285.7677424065421,0.9494338265633975
285.9689872955608,0.1717558643129993
286.17023218457945,1.1529357447536466
286.37147707359816,3.2065767419121243
286.57272196261687,0.889559540584971
286.7739668516356,1.4479880298681427
286.97521174065423,3.591914569497026
287.17645662967294,3.278375934243381
287.37770151869165,2.7861554947488743
287.5789464077103,0.6211396737166007
287.780191296729,0.7338782252597773
287.9814361857477,1.9757631829560074
288.1826810747664,3.541816378226086
288.3839259637851,1.3555794583308323
288.5851708528038,0.9609434952549462
288.78641574182245,2.0241306242034676
288.98766063084116,0.7190806654911007
289.1889055198599,2.484755186438412
289.3901504088785,2.0168980411425492
289.59139529789724,2.5616009174814796
289.79264018691595,1.1942154248760715
289.9938850759346,1.8672415924205001
290.1951299649533,1.845732234884221
290.396374853972,2.439083548972551
290.5976197429907,1.031713906972963
290.7988646320094,1.7730543816240651
291.0001095210281,1.8029496130868083
291.20135441004675,4.298143504292725
291.40259929906546,2.7006982269797013
291.60384418808417,3.182356792997564
291.8050890771028,1.884628575942974
292.00633396612153,2.1786927578728945
292.20757885514024,2.5268061152670636
292.4088237441589,3.587071614783551
292.6100686331776,2.5231425996624135
292.8113135221963,2.7097212691697434
293.01255841121497,1.2392250005746757
293.2138033002337,1.4641314265118979
293.4150481892524,0.9309449619736458
293.61629307827104,2.1725787830953283
293.81753796728975,5.141309260798604
294.01878285630846,2.052172220152788
294.2200277453271,4.212529389996102
294.4212726343458,0.5975075156374117
294.62251752336454,1.2047664635067552
294.8237624123832,1.9474255070682218
295.0250073014019,0.5970946016629833
295.2262521904206,5.015500812703418
295.42749707943926,0.6472801862080184
295.628741968458,0.6725920372157833
295.8299868574767,0.9159307516351297
296.03123174649534,3.2710963288943034
296.23247663551405,2.5465386769102536
296.43372152453276,0.7954621579249819
296.63496641355147,4.026795823276527
296.8362113025701,6.062601073840541
297.03745619158883,2.718097947481267
297.23870108060754,1.2634302556593688
297.4399459696262,0.27852211748312705
297.6411908586449,1.6596783863694227
297.8424357476636,2.0698649899839103
298.04368063668227,2.6368021471010104
298.244925525701,3.480682105446065
298.4461704147197,1.5404195409540071
298.64741530373834,1.2087030038379825
298.84866019275705,1.038603941564539
299.04990508177576,0.25202856897426
299.2511499707944,2.4188688452662466
299.4523948598131,5.675589828370802
299.65363974883184,0.6562436313800254
299.8548846378505,2.4659589291064683
300.0561295268692,2.1599265601007436
300.2573744158879,3.2026589433021124
300.45861930490656,3.8447189809150046
300.6598641939253,1.6011271294001899
300.861109082944,6.826017688250752
301.06235397196264,3.6197775677117483
301.26359886098135,2.3314716123211254
301.46484375000006,2.348498346677123
301.6660886390187,0.6810639705681386
301.8673335280374,0.8066267449667741
302.06857841705613,2.237744414518873
302.2698233060748,1.3912286362546913
302.4710681950935,1.7762148053775206
302.6723130841122,1.8103942261644668
302.87355797313086,2.6535107594002487
303.07480286214957,2.3295974448684285
303.2760477511683,2.33107472008399
303.47729264018693,0.9436486228294895
303.67853752920564,4.981397289525866
303.87978241822435,0.5810719804278187
304.081027307243,1.5912999697919246
304.2822721962617,1.070210404225318
304.4835170852804,3.5627940448648383
304.6847619742991,3.2860882306737653
304.8860068633178,1.2341590220344598
305.0872517523365,4.6179398356565375
305.28849664135515,0.9266995105362839
305.48974153037386,1.0090562778124375
305.6909864193926,1.6020145662236118
305.8922313084112,3.1018831630904735
306.09347619742994,2.8767973910652014
306.29472108644865,3.1553653950659517
306.4959659754673,2.3702648959142234
306.697210864486,3.8729102966701436
306.8984557535047,2.823712909688658
307.09970064252343,4.153591500776868
307.3009455315421,0.40200821700626843
307.5021904205608,5.009340886877574
307.7034353095795,2.452023164966407
307.90468019859816,4.840939705221954
308.10592508761687,0.2872384239084781
308.3071699766356,0.28368523016113595
308.50841486565423,3.4108155704671725
308.70965975467294,2.2677769243282806
308.91090464369165,2.022055289985172
309.1121495327103,1.38803903864115
309.313394421729,3.4242149973455063
309.5146393107477,0.5781739402447528
309.7158841997664,2.7933115585989956
309.9171290887851,2.7872886493003133
310.1183739778038,7.536408059749849
310.31961886682245,3.0342943112439884
310.52086375584116,1.772254139866764
310.7221086448599,2.3194681358469627
310.9233535338785,3.9297746444063524
311.12459842289724,4.339648574638421
311.32584331191595,3.2131619614374776
311.5270882009346,1.2776253530166217
311.7283330899533,2.204453701793804
311.929577978972,0.5773291050734776
312.1308228679907,2.6429833480577734
312.3320677570094,1.1916136842552187
312.5333126460281,5.2027661839967365
312.73455753504675,3.7871595285628104
312.93580242406546,1.6692900114600275
313.13704731308417,0.75273035485772
313.3382922021028,2.5713293388744507
313.53953709112153,5.422960098940448
313.74078198014024,3.214017008922677
313.9420268691589,5.396834824845415
314.1432717581776,1.682857039945207
314.3445166471963,1.2136475403116973
314.54576153621497,2.846032839702367
314.7470064252337,3.618585946889281
314.9482513142524,2.4433088655408977
315.14949620327104,5.067241996841667
315.35074109228975,3.675696174357851
315.55198598130846,3.549509075702527
315.7532308703271,2.927871571761912
315.9544757593458,1.7036967432467287
316.15572064836454,2.3202442928554725
316.3569655373832,1.8045562380477227
316.5582104264019,5.623308451439535
316.7594553154206,1.774164660605762
316.9607002044393,1.1083506301362387
317.161945093458,2.4236923303251223
317.3631899824767,2.2573548636079837
317.5644348714954,1.9922304434795655
317.76567976051405,5.01412951426909
317.96692464953276,2.589778354326882
318.16816953855147,4.776785738621721
318.3694144275701,4.145091495696106
318.57065931658883,2.3748884868812055
318.77190420560754,2.0912330007591615
318.9731490946262,2.766113021133672
319.1743939836449,10.517439816530054
319.3756388726636,2.0530902458324167
319.57688376168227,1.4744730977781446
319.778128650701,2.714431336891198
319.9793735397197,2.41450249706383
320.18061842873834,2.5058539076453044
320.38186331775705,2.792566115202494
320.58310820677576,7.123160636840165
320.7843530957944,3.62653087954693
320.9855979848131,2.30430038224346
321.18684287383184,1.5160478284162233
321.3880877628505,1.6306782990500515
321.5893326518692,1.5002422558023272
321.7905775408879,6.246325765734292
321.99182242990656,5.6759792078788935
322.1930673189253,1.2073754504219238
322.394312207944,2.2099280489999185
322.59555709696264,1.3005050835454535
322.79680198598135,1.9489639223117048
322.99804687500006,2.8342116734569194
323.1992917640187,3.9593880510839723
323.4005366530374,8.245324189441535
323.60178154205613,0.7593832474044863
323.8030264310748,1.4989878925534215
324.0042713200935,1.3878687102066936
324.2055162091122,1.025822198390702
324.40676109813086,3.642119828604527
324.60800598714957,3.8493693764600816
324.8092508761683,3.428754999380244
325.01049576518693,1.9727519181447086
325.21174065420564,0.6115578885655439
325.41298554322435,3.1982225406780174
325.614230432243,4.110291526528671
325.8154753212617,4.635133154338377
326.0167202102804,4.9305902298365325
326.2179650992991,3.1644681066975338
326.4192099883178,4.093769402013793
326.6204548773365,2.800125536640472
326.8216997663552,3.6122033811013057
327.02294465537386,1.3779028477121755
327.2241895443926,6.127906511324029
327.4254344334113,2.9384052237010345
327.62667932242994,3.359593905339148
327.82792421144865,4.38619228666817
328.02916910046736,3.9801684582281793
328.230413989486,2.4026938890151572
328.4316588785047,5.063921101455001
328.63290376752343,4.149682846889843
328.8341486565421,1.5984821773676117
329.0353935455608,7.931613608027893
329.2366384345795,0.9415590693334315
329.43788332359816,1.4570014808489908
329.63912821261687,1.1378593428930104
329.8403731016356,6.343186561752277
330.04161799065423,1.0869478762866713
330.24286287967294,3.3401058743928087
330.44410776869165,4.3519333683742065
330.6453526577103,1.8519674112307294
330.846597546729,0.9874728869689199
331.0478424357477,3.211785269692252
331.2490873247664,2.0608230721929077
331.4503322137851,6.062137870397161
331.6515771028038,6.385555987745787
331.85282199182245,2.854903752369185
332.05406688084116,5.630451916928217
332.2553117698599,6.828280857925518
332.4565566588785,8.096458774966326
332.65780154789724,0.8593421575829095
332.85904643691595,2.877732543269546
333.0602913259346,2.978799537910516
333.2615362149533,7.122255989050218
333.462781103972,5.125296849527513
333.6640259929907,2.3345445491343013
333.8652708820094,4.26352608545181
334.0665157710281,3.352794135435743
334.26776066004675,2.1005058943250803
334.46900554906546,0.5206115113156617
334.67025043808417,12.390611027292097
334.8714953271028,3.2759016407269246
335.07274021612153,5.258323995999835
335.27398510514024,2.9331015575122503
335.4752299941589,2.786421542835251
335.6764748831776,1.9896759207339447
335.8777197721963,6.286313232685887
336.07896466121497,6.074622528775594
336.2802095502337,4.726598780285823
336.4814544392524,2.7335068739555854
336.68269932827104,5.9931007590247
336.88394421728975,1.2648075429527406
337.08518910630846,3.9413318721020656
337.2864339953272,6.340118792852277
337.4876788843458,6.580465291431998
337.68892377336454,4.500122113792687
337.89016866238325,8.24895730649006
338.0914135514019,4.318452367086532
338.2926584404206,3.801182357790011
338.4939033294393,3.0853226752367138
338.695148218458,0.4208754398260912
338.8963931074767,11.33597039755423
339.0976379964954,3.1112583088540804
339.29888288551405,4.469156241767106
339.50012777453276,1.1594343264187708
339.70137266355147,2.9619222357632475
339.9026175525701,2.9842817869475304
340.10386244158883,4.862973692626267
340.30510733060754,11.621631936234028
340.5063522196262,4.098780426349153
340.7075971086449,0.8314227751323211
340.9088419976636,2.691841109387073
341.11008688668227,4.947263011495439
341.311331775701,6.402272459415821
341.5125766647197,6.2828045532939285
341.71382155373834,6.369114209655028
341.91506644275705,6.916845872742258
342.11631133177576,7.910340878059222
342.3175562207944,4.822003275222777
342.5188011098131,1.3657767351507046
342.72004599883184,0.7906405051402046
342.9212908878505,6.524047277156825
343.1225357768692,8.040298075787895
343.3237806658879,1.865613765397034
343.52502555490656,3.352504756620509
343.7262704439253,4.191629150169675
343.927515332944,1.6248626263944748
344.12876022196264,1.9677706143162206
344.33000511098135,0.4348875569703215
344.53125000000006,9.465460699834898
344.7324948890187,3.5138777590098322
344.9337397780374,2.076950592398643
345.13498466705613,1.8060418802621372
345.3362295560748,3.4725598989480253
345.5374744450935,5.37451395075681
345.7387193341122,8.639499420902208
345.93996422313086,9.217828224600831
346.14120911214957,2.15158218235216
346.3424540011683,1.062856479764831
346.54369889018693,1.5999935033912978
346.74494377920564,3.6895581105360047
346.94618866822435,4.661997914299329
347.14743355724306,3.9697694040249942
347.3486784462617,5.845452254179939
347.5499233352804,7.5488440541658735
347.75116822429914,6.9857239888362255
347.9524131133178,5.680322429498169
348.1536580023365,3.319615948022464
348.3549028913552,2.63715493921333
348.55614778037386,5.187501653056575
348.7573926693926,11.732895874310062
348.9586375584113,1.440275813472861
349.15988244742994,3.3632181745987544
349.36112733644865,1.600386832057364
349.56237222546736,0.6744431271299088
349.763617114486,2.584002752248206
349.9648620035047,4.920962551861422
350.16610689252343,11.67485296711799
350.3673517815421,1.7457547856370899
350.5685966705608,0.9563333278385038
350.7698415595795,4.194569523602711
350.97108644859816,3.1551424338963203
351.17233133761687,6.16441590113591
351.3735762266356,9.107556669659573
351.57482111565423,5.915811217934107
351.77606600467294,5.357934429267038
351.97731089369165,5.23049313194908
352.1785557827103,3.2628807709693475
352.379800671729,2.078264781372487
352.5810455607477,2.718221007400341
352.7822904497664,4.4838428732424065
352.9835353387851,6.471844864146169
353.1847802278038,2.353044230780053
353.38602511682245,3.790916507701791
353.58727000584116,5.467051951151048
353.7885148948599,5.36515623555741
353.9897597838785,1.3282669315642917
354.19100467289724,1.9744364533990484
354.39224956191595,12.248076599218951
354.5934944509346,1.6181813838707644
354.7947393399533,2.8281560663530745
354.995984228972,0.2091269500021447
355.1972291179907,4.557618398271869
355.3984740070094,3.4586762129471564
355.5997188960281,7.146444102217655
355.80096378504675,8.223212428816632
356.00220867406546,0.4016362167336402
356.20345356308417,1.4912417146805983
356.4046984521028,0.346237745492553
356.60594334112153,1.7705507746420224
356.80718823014024,2.0981146580142642
357.00843311915895,7.652746236522204
357.2096780081776,7.917001847474787
357.4109228971963,4.801074546656966
357.612167786215,4.144929428084828
357.8134126752337,2.562484169120714
358.0146575642524,3.5301397059848485
358.2159024532711,1.7407777518463887
358.41714734228975,2.9811236489615323
358.61839223130846,8.50679186582953
358.8196371203272,1.749493404796609
359.0208820093458,3.6988628950630758
359.22212689836454,1.0158668437655942
359.42337178738325,3.944563813529577
359.6246166764019,1.0453342018380263
359.8258615654206,3.0731711982276706
360.0271064544393,11.145907983629224
360.228351343458,2.1698415570170377
360.4295962324767,1.9339291106815257
360.6308411214954,2.27313500743501
360.83208601051405,5.075313850351303
361.03333089953276,4.122716116697689
361.23457578855147,5.741086436255719
361.4358206775701,6.337610487473044
361.63706556658883,2.263741305127272
361.83831045560754,1.2270435026748159
362.0395553446262,1.2791138532630937
362.2408002336449,2.24514151163019
362.4420451226636,1.5294198158741439
362.64329001168227,5.339410797447567
362.844534900701,5.47299481813078
363.0457797897197,3.618535857302299
363.24702467873834,6.046672047290094
363.44826956775705,4.971254139402616
363.64951445677576,5.070888004279502
363.8507593457944,2.813027399168197
364.0520042348131,3.801383947126236
364.25324912383184,8.672415568471148
364.4544940128505,3.695755271540633
364.6557389018692,2.74330344012651
364.8569837908879,1.1286066860908812
365.05822867990656,1.9119081731027032
365.2594735689253,1.7387058141894387
365.460718457944,4.48536948385795
365.66196334696264,9.408671389329207
365.86320823598135,3.3582204339384427
366.06445312500006,1.6532902018951474
366.2656980140187,4.97679330024804
366.4669429030374,3.5135112826107995
366.66818779205613,5.248905803693666
366.8694326810748,4.838421048262236
367.0706775700935,2.461593848320906
367.2719224591122,4.65083488712607
367.4731673481309,0.637368631799657
367.67441223714957,7.483233916838554
367.8756571261683,6.120741621734691
368.076902015187,1.63698550737764
368.27814690420564,5.926130608612519
368.47939179322435,11.071845637079923
368.68063668224306,4.536248503497702
368.8818815712617,2.4029524837294884
369.0831264602804,1.9664861603192345
369.28437134929914,1.5373427936353963
369.4856162383178,1.6468552381657573
369.6868611273365,3.779537180567238
369.8881060163552,10.758809728252524
370.08935090537386,6.67201345367968
370.2905957943926,2.061821854852419
370.4918406834113,1.8621359459100042
370.69308557242994,0.7260628467444427
370.89433046144865,2.1014717213090197
371.09557535046736,6.386124564853835
371.296820239486,6.874705774731924
371.4980651285047,4.108632575084269
371.69931001752343,3.2522292847775245
371.9005549065421,2.189666684638907
372.1017997955608,1.2688820897004103
372.3030446845795,2.6961487333368206
372.50428957359816,11.942458235413085
372.70553446261687,4.572720259445176
372.9067793516356,2.870772797838657
373.10802424065423,2.4029159098481143
373.30926912967294,3.802735968167297
373.51051401869165,6.1453542426722265
373.7117589077103,2.5037699499350023
373.913003796729,2.3124107114085204
374.1142486857477,12.15954686257966
374.3154935747664,1.64869209895789
374.5167384637851,2.7835622773289277
374.7179833528038,1.9724444388369522
374.91922824182245,2.3396001505870387
375.12047313084116,0.606429983720583
375.3217180198599,4.561111525728945
375.5229629088785,11.913357285663121
375.72420779789724,3.8764548709775757
375.92545268691595,1.797493427840461
376.1266975759346,3.739403331567402
376.3279424649533,1.6780897033031736
376.529187353972,7.858057976406783
376.7304322429907,14.836611451091926
376.9316771320094,8.158384436142006
377.1329220210281,1.8722133039560063
377.3341669100468,6.758985219854326
377.53541179906546,8.605763694538153
377.73665668808417,3.8321646828012152
377.9379015771029,2.9615689344062868
378.13914646612153,11.936838782271392
378.34039135514024,9.22997651672041
378.54163624415895,4.0175216307711
378.7428811331776,6.792288582105333
378.9441260221963,6.031254658915713
379.145370911215,3.501603138849456
379.3466158002337,3.90677924892213
379.5478606892524,8.872292531656553
379.7491055782711,19.755530274897247
379.95035046728975,10.848435175725015
380.15159535630846,6.550907821289623
380.3528402453272,5.568950795422723
380.5540851343458,3.9146972897450123
380.75533002336454,3.112117079213419
380.95657491238325,14.966648130218898
381.1578198014019,13.53249090607231
381.3590646904206,2.395089208853958
381.5603095794393,5.099665147693647
381.761554468458,4.702089248850875
381.9627993574767,3.328547951799274
382.1640442464954,10.119396481749575
382.36528913551405,23.06139516092493
382.56653402453276,9.064721738694137
382.76777891355147,4.576901363073758
382.9690238025701,13.1954245268936
383.17026869158883,8.28356728451067
383.37151358060754,11.110133301960937
383.5727584696262,4.767109199580364
383.7740033586449,9.327055599183918
383.9752482476636,17.402417823901118
384.17649313668227,1.162391079879769
384.377738025701,2.511533543185348
384.5789829147197,2.265743609695581
384.78022780373834,6.1053243357127736
384.98147269275705,1.7100236668054225
385.18271758177576,13.05543203790715
385.3839624707944,20.33754058839683
385.5852073598131,10.042251713096356
385.78645224883184,3.9308831914229376
385.9876971378505,5.707961040711777
386.1889420268692,4.295554297677439
386.3901869158879,6.625228964669681
386.59143180490656,20.653482041482956
386.7926766939253,11.965191325998243
386.993921582944,6.168541957903759
387.1951664719627,9.31135521617011
387.39641136098135,8.033030497724985
387.59765625000006,6.814380406466188
387.79890113901877,4.293188449668975
388.0001460280374,19.043785364044588
388.20139091705613,13.87333153973482
388.40263580607484,2.858244100599469
388.6038806950935,7.287544953557715
388.8051255841122,8.94289091872161
389.0063704731309,9.714890856056398
389.20761536214957,6.738445320565846
389.4088602511683,8.525940363329624
389.610105140187,21.363929583379644
389.81135002920564,8.26206023637087
390.01259491822435,4.312719270619925
390.21383980724306,1.2896375776928655
390.4150846962617,1.3109761032667384
390.6163295852804,2.5174985733369453
390.81757447429914,20.13056046478249
391.0188193633178,16.52941087593528
391.2200642523365,2.50559495275193
391.4213091413552,3.553202566984274
391.62255403037386,0.8413836279426277
391.8237989193926,2.487266541191336
392.0250438084113,7.413663527856398
392.22628869742994,19.55668043620963
392.42753358644865,8.7751117827137
392.62877847546736,6.927477196735506
392.830023364486,9.24272888458777
393.0312682535047,10.221034162124582
393.23251314252343,10.222713273753318
393.4337580315421,5.461089469487527
393.6350029205608,13.81508006282669
393.8362478095795,18.701165066070743
394.03749269859816,1.7007164891670072
394.23873758761687,3.2700568638167127
394.4399824766356,8.321983359504305
394.64122736565423,3.6035655836406324
394.84247225467294,2.8667235496146244
395.04371714369165,9.61564200560883
395.2449620327103,20.4502935414431
395.446206921729,5.822572840252722
395.6474518107477,3.6888683944884835
395.8486966997664,2.0031730375257535
396.0499415887851,4.074035446648431
396.2511864778038,8.85627684568124
396.45243136682245,17.910784249398297
396.65367625584116,8.599490990744888
396.8549211448599,0.5518572188544477
397.0561660338785,2.724040132391446
397.25741092289724,1.2473121870579336
397.45865581191595,0.745613211937183
397.65990070093466,0.29792643583803113
397.8611455899533,14.312620094454731
398.062390478972,7.679703044881963
398.26363536799073,4.5236485016652495
398.4648802570094,5.3739645221641466
398.6661251460281,8.87175850780277
398.8673700350468,9.972886217798099
399.06861492406546,5.828446354514474
399.26985981308417,6.3295081325968034
399.4711047021029,14.111302869314503
399.67234959112153,7.745137819879083
399.87359448014024,3.304832661855943
400.07483936915895,2.6717456675978832
400.2760842581776,3.400711345515018
400.4773291471963,2.465431168817245
400.678574036215,10.49742133080229
400.8798189252337,9.730041277578614
401.0810638142524,3.2461735035356005
401.2823087032711,1.108317120277405
401.48355359228975,0.5020088247568154
401.68479848130846,1.36064122584474
401.8860433703272,2.666419713839486
402.0872882593458,11.190585081204201
402.28853314836454,6.707904921107251
402.48977803738325,1.638291681730729
402.6910229264019,5.063129560472147
402.8922678154206,1.8362300753866498
403.0935127044393,3.1546521931970997
403.294757593458,2.1299963895027627
403.4960024824767,7.430828539250812
403.6972473714954,5.874444605389517
403.89849226051405,1.747923613707441
404.09973714953276,1.6046392941555485
404.30098203855147,3.126462633713846
404.5022269275701,2.547730178614662
404.70347181658883,3.2122247851561383
404.90471670560754,3.1493969553934655
405.1059615946262,7.118667493959207
405.3072064836449,4.083044106127528
405.5084513726636,0.34810695489491783
405.70969626168227,1.9173467637248698
405.910941150701,1.2743664972405782
406.1121860397197,0.6766345514832565
406.31343092873834,6.861438289298029
406.51467581775705,1.6454391760892686
406.71592070677576,2.230255404069203
406.9171655957944,3.6860895513115413
407.1184104848131,0.5981995595458649
407.31965537383184,1.8056529672664694
407.52090026285055,0.47187002045707144
407.7221451518692,4.906717419511376
407.9233900408879,1.182674419376204
408.1246349299066,1.7058093021505558
408.3258798189253,0.7605844751293419
408.527124707944,0.782903315063747
408.7283695969627,3.3512923155878944
408.92961448598135,2.561061083330265
409.13085937500006,0.5499752944300714
409.33210426401877,4.501347717027467
409.5333491530374,2.4272716096536757
409.73459404205613,0.8431033816654687
409.93583893107484,2.8433933224598547
410.1370838200935,0.4653119356688237
410.3383287091122,0.29489481995155686
410.5395735981309,2.852425603656454
410.74081848714957,1.2678117655163335
410.9420633761683,1.4130014894258913
411.143308265187,2.472314846480046
411.34455315420564,1.373424418453705
411.54579804322435,1.110074446659808
411.74704293224306,0.975752679197312
411.9482878212617,1.1547785802660986
412.1495327102804,2.7653480023949704
412.35077759929914,1.7227387624253865
412.5520224883178,2.158102693439411
412.7532673773365,0.4621754598232466
412.9545122663552,1.8947205326326448
413.15575715537386,0.5180872523957197
413.3570020443926,3.1154570387011393
413.5582469334113,2.28549844370298
413.75949182242994,1.4889871124501746
413.96073671144865,1.7354634192301825
414.16198160046736,1.1584224727486536
414.363226489486,2.131882781350697
414.5644713785047,3.44795731985665
414.76571626752343,1.134762446382434
414.9669611565421,5.553061276246051
415.1682060455608,4.407254454930776
415.3694509345795,3.0056949856345345
415.57069582359816,1.9695360355773281
415.77194071261687,1.456686329285994
415.9731856016356,0.5135381328786701
416.17443049065423,2.008284716511498
416.37567537967294,1.4734203810053328
416.57692026869165,0.9257286838216595
416.7781651577103,4.0977232753579536
416.979410046729,1.885226374046036
417.1806549357477,2.3168372352664774
417.38189982476644,2.174892650878252
417.5831447137851,6.26818965804359
417.7843896028038,1.823698061865684
417.9856344918225,1.4704971896616073
418.18687938084116,3.059422907579312
418.3881242698599,2.6033270053290605
418.5893691588786,5.915793390359176
418.79061404789724,3.389994524267835
418.99185893691595,3.3595267452435325
419.19310382593466,1.6761351918376766
419.3943487149533,0.1199556220693841
419.595593603972,1.2049724710142808
419.79683849299073,1.4260619695088272
419.9980833820094,1.8435508998903407
420.1993282710281,2.709837870412096
420.4005731600468,5.830729448001203
420.60181804906546,4.209816234383789
420.80306293808417,4.797753134756759
421.0043078271029,3.76420917437751
