freq,amplitude
247.73245838200938,2.016219175094033
247.93370327102807,1.5429280543583073
248.13494816004675,1.3708723182416156
248.33619304906546,5.7769061345535775
248.53743793808414,2.95423897357092
248.73868282710282,1.8132388447922538
248.93992771612153,0.7792388699890106
249.1411726051402,3.3840798664983676
249.34241749415892,0.9740670507963927
249.5436623831776,1.6214752560424186
249.7449072721963,1.5290754695775837
249.946152161215,0.7734658734868858
250.14739705023368,1.9684420209164517
250.34864193925236,2.3383002175688943
250.54988682827107,0.6507777586201478
250.75113171728975,3.2095210841741757
250.95237660630843,1.4837052799363621
251.15362149532714,1.313362594167565
251.35486638434583,1.0099013889534652
251.5561112733645,2.5794282532512556
251.75735616238322,1.937184500390483
251.9586010514019,2.3541100347597332
252.15984594042058,1.5935059965367704
252.3610908294393,0.49703840371605285
252.56233571845797,2.07872186509001
252.76358060747665,2.5515514375349855
252.96482549649537,1.3207153453006977
253.16607038551405,2.8353403792052982
253.36731527453273,0.8467759160522097
253.56856016355144,0.5783437142549559
253.76980505257012,2.3860046237127577
253.97104994158883,1.4513620960107063
254.1722948306075,1.7064193965842462
254.3735397196262,2.4547703224356145
254.5747846086449,0.8401713637682665
254.7760294976636,1.418351521515389
254.97727438668227,2.2938951351861436
255.17851927570098,2.8085937237555765
255.37976416471966,1.847165342774446
255.58100905373834,0.6263599188122194
255.78225394275705,2.572972405856109
255.98349883177573,0.8123543820631988
256.1847437207944,1.8294567195374212
256.3859886098131,2.768703703235293
256.58723349883184,1.587991151880278
256.7884783878505,1.4354082963394628
256.9897232768692,2.6081779544560577
257.1909681658879,1.2101123485639356
257.39221305490656,1.118823430691887
257.5934579439253,2.4970720200232503
257.794702832944,2.147898701927753
257.99594772196264,2.1194592633646248
258.19719261098135,1.0618704255040134
258.39843750000006,1.945522508753171
258.5996823890187,3.610733412645172
258.8009272780374,1.522256719693519
259.00217216705613,1.7556235301569694
259.2034170560748,2.081710041629293
259.4046619450935,1.5243763116111007
259.6059068341122,2.7190472054712376
259.80715172313086,1.4666006497526205
260.00839661214957,0.46675525165490794
260.2096415011683,1.2880440766505472
260.41088639018693,1.6592537888497345
260.61213127920564,1.7727799580712946
260.81337616822435,0.9906429476874303
261.014621057243,1.8731568227250353
261.2158659462617,2.102583259127821
261.4171108352804,1.8394107209103059
261.6183557242991,0.3306891095422415
261.8196006133178,3.858511552346695
262.0208455023365,1.7285857321089528
262.22209039135515,2.26886951408967
262.42333528037386,1.2061164402650921
262.6245801693926,1.2689251334126297
262.8258250584112,2.5554542495573274
263.02706994742994,0.6067215210683015
263.22831483644865,2.0072884588696587
263.4295597254673,1.7155403486084078
263.630804614486,3.04705458553165
263.8320495035047,0.9233022077779678
264.0332943925234,0.475781601304849
264.2345392815421,1.573491563872987
264.4357841705608,2.106198599155906
264.63702905957945,2.0406033437525775
264.83827394859816,1.3682812222923177
265.03951883761687,1.6572073902411415
265.2407637266355,1.9260873650417292
265.44200861565423,1.8934701806176084
265.64325350467294,3.369093731168987
265.8444983936916,1.270562229306742
266.0457432827103,0.7699398129551527
266.246988171729,1.3264739231720157
266.4482330607477,0.9845019691046119
266.6494779497664,1.6697107570297622
266.8507228387851,1.5017055639749963
267.0519677278038,1.689384747624168
267.25321261682245,1.5405138799559028
267.45445750584116,1.1657037764810265
267.6557023948599,1.97845724775423
267.8569472838785,1.4131201741670365
268.05819217289724,0.8600477902346492
268.25943706191595,0.9093280808521322
268.4606819509346,0.8643235883185869
268.6619268399533,1.9012442635238704
268.863171728972,1.10331196365598
269.0644166179907,1.988731664436264
269.2656615070094,3.898701612721077
269.4669063960281,1.923606389770809
269.66815128504675,0.9794338786741419
269.86939617406546,0.11258661702172022
270.07064106308417,2.025777074642967
270.2718859521028,2.127159469347411
270.47313084112153,1.993502017320727
270.67437573014024,0.9855309905098737
270.8756206191589,0.6356836613109567
271.0768655081776,0.19256042568345993
271.2781103971963,2.0789414307123346
271.47935528621497,0.8251294210902067
271.6806001752337,2.4579761595652707
271.8818450642524,1.3958731020459603
272.08308995327104,1.4016607683864246
272.28433484228975,2.3499623456769934
272.48557973130846,1.8125057569392353
272.6868246203271,1.4092498283346255
272.8880695093458,2.3787248000124976
273.08931439836454,0.962467926385756
273.2905592873832,1.5565130705832484
273.4918041764019,1.0301164892324728
273.6930490654206,0.4985757383922903
273.89429395443926,0.8765742672099127
274.095538843458,0.6753216719459451
274.2967837324767,0.9335478527364947
274.49802862149534,0.6685410121579387
274.69927351051405,1.1434539856507437
274.90051839953276,1.87774302984773
275.1017632885514,1.3270737429535755
275.3030081775701,0.46276238175762513
275.50425306658883,2.7853586406714177
275.7054979556075,1.1484049801958018
275.9067428446262,1.5484841507269997
276.1079877336449,0.9351865905248944
276.30923262266356,1.542398724580733
276.51047751168227,1.466307412734127
276.711722400701,2.0154982301075113
276.9129672897197,0.668537852841382
277.11421217873834,0.20883748371980135
277.31545706775705,0.9471076321154581
277.51670195677576,0.7189325544511455
277.7179468457944,0.8325370734396466
277.9191917348131,0.9165921132328674
278.12043662383184,0.3651839468105415
278.3216815128505,0.6634208232812745
278.5229264018692,1.784878034172837
278.7241712908879,1.2385930158994252
278.92541617990656,1.1435006997325698
279.1266610689253,1.8821972712083919
279.327905957944,1.0854204019287468
279.52915084696264,0.5378330661061593
279.73039573598135,0.7966149483053354
279.93164062500006,1.011547431046829
280.1328855140187,1.7403900793521718
280.3341304030374,1.8098708564967139
280.53537529205613,2.5021155401264736
280.7366201810748,2.6580781522225077
280.9378650700935,1.2342935787766292
281.1391099591122,1.6135972136795955
281.34035484813086,2.3795074217428778
281.54159973714957,0.7598855131103724
281.7428446261683,1.3632636727469702
281.94408951518693,1.091619325968237
282.14533440420564,2.098677771483126
282.34657929322435,2.5866861771937883
282.547824182243,0.8173749202292727
282.7490690712617,0.8367368999948557
282.9503139602804,1.8377364730549346
283.1515588492991,2.012898660642711
283.3528037383178,2.584073808751205
283.5540486273365,1.098963598785172
283.75529351635515,1.7899299153853938
283.95653840537386,3.4243890604054927
284.1577832943926,0.5818799119152168
284.3590281834112,2.160583330902696
284.56027307242994,0.5319110361491665
284.76151796144865,1.2131624929031748
284.9627628504673,1.5518982114039328
285.164007739486,1.392157731331323
285.3652526285047,1.8710501865479028
285.5664975175234,0.9315203908710251
285.7677424065421,3.4783024295586444
285.9689872955608,1.6873491340180764
286.17023218457945,1.9098896346998013
286.37147707359816,1.5775923156925389
286.57272196261687,3.0884364277976193
286.7739668516356,0.8763236477658617
286.97521174065423,1.460535897559102
287.17645662967294,2.720839143668405
287.37770151869165,2.027599238191146
287.5789464077103,0.5039702452872058
287.780191296729,1.718792833579149
287.9814361857477,1.2188508026326303
288.1826810747664,2.034179181548386
288.3839259637851,1.659056603986403
288.5851708528038,1.4958051869955995
288.78641574182245,0.9763039891982949
288.98766063084116,3.0610827174634836
289.1889055198599,0.3459078301079549
289.3901504088785,1.2345771038463953
289.59139529789724,2.360515957752445
289.79264018691595,3.100514972680819
289.9938850759346,2.4467874858227665
290.1951299649533,2.1990975445520644
290.396374853972,1.3998936509308921
290.5976197429907,0.2461705968636354
290.7988646320094,0.23275409898611063
291.0001095210281,2.0252698063516026
291.20135441004675,2.4870242665956295
291.40259929906546,2.2938451481761946
291.60384418808417,0.920830714798899
291.8050890771028,2.3160428706286544
292.00633396612153,0.9838399197551361
292.20757885514024,1.2840801148531373
292.4088237441589,1.0656143047224473
292.6100686331776,2.6065533154261535
292.8113135221963,1.3978195801312723
293.01255841121497,3.175053429071778
293.2138033002337,2.570051349757162
293.4150481892524,1.9030632225543618
293.61629307827104,2.6035250515367543
293.81753796728975,2.2568439436071963
294.01878285630846,0.6760790707641054
294.2200277453271,2.577781182159988
294.4212726343458,1.5692839796990965
294.62251752336454,3.1093759068647966
294.8237624123832,3.1140806241095795
295.0250073014019,2.227401700749789
295.2262521904206,1.850723627193367
295.42749707943926,2.528042246389199
295.628741968458,1.78677547371428
295.8299868574767,1.25526431196657
296.03123174649534,1.3997484189051257
296.23247663551405,1.7581199670245393
296.43372152453276,1.706061379240871
296.63496641355147,1.0104039881554832
296.8362113025701,2.778360522143114
297.03745619158883,0.6471944434103714
297.23870108060754,1.9498531725824328
297.4399459696262,1.711161378539518
297.6411908586449,1.4394053275980192
297.8424357476636,2.05220924057839
298.04368063668227,2.0293553929144297
298.244925525701,1.1413036000189767
298.4461704147197,2.809468591957661
298.64741530373834,1.6814697465693071
298.84866019275705,2.7025502755974165
299.04990508177576,2.2979171972277497
299.2511499707944,0.6285042430138797
299.4523948598131,3.6650436787360707
299.65363974883184,1.577008673125994
299.8548846378505,3.5825131357120106
300.0561295268692,2.35707156362974
300.2573744158879,3.2873867009548596
300.45861930490656,2.4126120608664388
300.6598641939253,2.05061439749456
300.861109082944,1.4236339273728953
301.06235397196264,2.3548816456947126
301.26359886098135,2.6683389410505898
301.46484375000006,3.1610384957232487
301.6660886390187,1.3670212869007634
301.8673335280374,3.366292748332631
302.06857841705613,3.051062589323625
302.2698233060748,2.8135166077703215
302.4710681950935,0.08334743033606135
302.6723130841122,2.7429178532236818
302.87355797313086,2.497405370727804
303.07480286214957,1.6565883682414924
303.2760477511683,3.5850020159711606
303.47729264018693,2.5222543700044486
303.67853752920564,1.2675257050410993
303.87978241822435,4.32068236614492
304.081027307243,3.0215219512093
304.2822721962617,1.2652899290078885
304.4835170852804,2.3370660282358253
304.6847619742991,1.7580911738745888
304.8860068633178,2.897207661967046
305.0872517523365,3.0910657088909583
305.28849664135515,2.1823192030581557
305.48974153037386,2.5903092780146912
305.6909864193926,4.470996120808542
305.8922313084112,2.869946272224654
306.09347619742994,2.4564914289892106
306.29472108644865,5.396732632820704
306.4959659754673,5.940780801212096
306.697210864486,3.4826486563290673
306.8984557535047,4.089241534295743
307.09970064252343,6.113211412369615
307.3009455315421,7.72068558213264
307.5021904205608,5.187011793132908
307.7034353095795,6.879380015230418
307.90468019859816,5.852378871844494
308.10592508761687,8.73923311885287
308.3071699766356,7.637238340158291
308.50841486565423,8.06422314156524
308.70965975467294,10.43817627247648
308.91090464369165,11.905073831443419
309.1121495327103,14.137568078189384
309.313394421729,15.728259629270763
309.5146393107477,22.106983272308554
309.7158841997664,29.235192982743843
309.9171290887851,29.587040539985495
310.1183739778038,24.80184009769354
310.31961886682245,19.171382934028216
310.52086375584116,17.242333833816264
310.7221086448599,16.336692482895373
310.9233535338785,11.294178240201925
311.12459842289724,10.126505832179644
311.32584331191595,9.200893332721447
311.5270882009346,8.465990092916671
311.7283330899533,7.338714129070261
311.929577978972,6.1019927792914235
312.1308228679907,7.520231170158749
312.3320677570094,2.9406737565580485
312.5333126460281,5.547187060331858
312.73455753504675,6.5177629186337915
312.93580242406546,3.771881151194211
313.13704731308417,3.4596156778891562
313.3382922021028,3.7236223234236414
313.53953709112153,3.841869068090702
313.74078198014024,2.4265399264013174
313.9420268691589,5.938039141502124
314.1432717581776,3.153354636347014
314.3445166471963,2.273791228260926
314.54576153621497,3.474491120642526
314.7470064252337,0.8075499402735111
314.9482513142524,4.893067975142892
315.14949620327104,3.2304236325689244
315.35074109228975,2.580090141770755
315.55198598130846,4.265863880980274
315.7532308703271,0.672595572152731
315.9544757593458,2.1196800339198782
316.15572064836454,1.4517788936065277
316.3569655373832,2.521776907109173
316.5582104264019,1.8404674130275087
316.7594553154206,2.315442124874543
316.9607002044393,2.169762051274022
317.161945093458,1.9208704630359044
317.3631899824767,1.7668444854305434
317.5644348714954,1.7398398084059754
317.76567976051405,1.3306023757391499
317.96692464953276,2.1950442905302228
318.16816953855147,3.108478951542647
318.3694144275701,2.805720665723806
318.57065931658883,1.8066450461192216
318.77190420560754,1.3692749958765527
318.9731490946262,1.8509218532085459
319.1743939836449,3.9899682525720324
319.3756388726636,1.161015456569138
319.57688376168227,1.1159926634216586
319.778128650701,0.3153023152341798
319.9793735397197,0.9398520119943548
320.18061842873834,2.5201307983720858
320.38186331775705,2.032847546663704
320.58310820677576,2.841425208382922
320.7843530957944,2.2288549161478537
320.9855979848131,0.17293835680294967
321.18684287383184,1.7585618049415463
321.3880877628505,0.6302777958551606
321.5893326518692,1.0284601819063253
321.7905775408879,0.38502331512560684
321.99182242990656,0.695412075290521
322.1930673189253,1.6074061341570973
322.394312207944,1.9815632221117476
322.59555709696264,0.586595246841889
322.79680198598135,1.2762698715001641
322.99804687500006,1.538554323851799
323.1992917640187,1.5623939506793922
323.4005366530374,1.7574754981384326
323.60178154205613,0.9082385150334807
323.8030264310748,1.534498746809241
324.0042713200935,1.3210016346932814
324.2055162091122,0.7904307782214768
324.40676109813086,3.9641837794556163
324.60800598714957,3.164999032703384
324.8092508761683,2.249242917978409
325.01049576518693,1.1081026994964738
325.21174065420564,1.5622796232388105
325.41298554322435,2.3789644128886227
325.614230432243,0.9647461202466723
325.8154753212617,0.8717818838598632
326.0167202102804,1.3204124500700505
326.2179650992991,0.9335563136567283
326.4192099883178,1.1181707947138615
326.6204548773365,1.4988607867872825
326.8216997663552,1.8088561588648897
327.02294465537386,1.0935629727498208
327.2241895443926,3.6905296418867017
327.4254344334113,2.145836664377195
327.62667932242994,2.1629990384622606
327.82792421144865,0.5421918470762479
328.02916910046736,1.8282758369104273
328.230413989486,2.8737967234108215
328.4316588785047,1.6407319477727489
328.63290376752343,1.342095234367852
328.8341486565421,0.8314287326193756
329.0353935455608,0.9062809074575735
329.2366384345795,0.8738897280047843
329.43788332359816,1.2755241037867793
329.63912821261687,0.6443334084831138
329.8403731016356,1.8798710530166942
330.04161799065423,1.622728257091032
330.24286287967294,2.0397193133650533
330.44410776869165,2.3865227905090927
330.6453526577103,0.7377928650034324
330.846597546729,1.5287280154630558
331.0478424357477,2.043465800092261
331.2490873247664,1.9216726455391628
331.4503322137851,1.719809160234439
331.6515771028038,1.3159469969726107
331.85282199182245,1.276731031771954
332.05406688084116,1.6255202213749658
332.2553117698599,0.9465324131751411
332.4565566588785,1.7520903087234565
332.65780154789724,2.563275580391248
332.85904643691595,0.2579981899589179
333.0602913259346,2.5196682633725134
333.2615362149533,0.4627168779304146
333.462781103972,1.8504375756581393
333.6640259929907,2.6012079897697884
333.8652708820094,1.0026513744861298
334.0665157710281,0.668095657670987
334.26776066004675,1.019981762446202
334.46900554906546,2.2802240918372036
334.67025043808417,3.1950249041404937
334.8714953271028,0.8456836073368107
335.07274021612153,3.3107872286416606
335.27398510514024,2.371127693930711
335.4752299941589,2.057723405378038
335.6764748831776,1.5067034235790142
335.8777197721963,0.36026636899406644
336.07896466121497,2.4342165590259217
336.2802095502337,1.1031563453735453
336.4814544392524,1.6604307331029355
336.68269932827104,1.53883461744854
336.88394421728975,1.2367255177933472
337.08518910630846,1.6667038276162394
337.2864339953272,1.933356569682958
337.4876788843458,1.5118674117368558
337.68892377336454,1.2340418469653527
337.89016866238325,3.1980351682777095
338.0914135514019,2.242579516393605
338.2926584404206,1.8191521602957414
338.4939033294393,0.4533694060997809
338.695148218458,2.8244356969735893
338.8963931074767,1.7505994021466849
339.0976379964954,1.4519299111973765
339.29888288551405,0.5953774449277497
339.50012777453276,0.9471783301854589
339.70137266355147,0.2844250193942235
339.9026175525701,1.3526085495748232
340.10386244158883,1.4985562003588024
340.30510733060754,1.5405681348467326
340.5063522196262,1.0393678796723282
340.7075971086449,0.8041119841004238
340.9088419976636,1.4561567543796783
341.11008688668227,0.8510842672089999
341.311331775701,1.883252580856793
341.5125766647197,0.1740658702295168
341.71382155373834,2.1100254167755446
341.91506644275705,1.8957317706436867
342.11631133177576,1.2297713296013972
342.3175562207944,0.5841710429844321
342.5188011098131,2.0504813251680143
342.72004599883184,1.0360641242683926
342.9212908878505,1.6853152720804225
343.1225357768692,2.2329878699057835
343.3237806658879,1.1814082397838799
343.52502555490656,0.8237650131612755
343.7262704439253,0.6823403329472859
343.927515332944,1.1217787521051747
344.12876022196264,0.4356920868459575
344.33000511098135,1.497130063208935
344.53125000000006,1.3706827111492343
344.7324948890187,1.8741679387864056
344.9337397780374,0.662525919515466
345.13498466705613,0.15315393197987381
345.3362295560748,2.221901026934817
345.5374744450935,1.0927712605331354
345.7387193341122,0.39530651548004214
345.93996422313086,1.5668074267829404
346.14120911214957,0.38554506275580974
346.3424540011683,1.4403890681859772
346.54369889018693,1.2608345733573487
346.74494377920564,0.7667224529239723
346.94618866822435,0.6984780178760851
347.14743355724306,1.0792770867833477
347.3486784462617,1.8645737165360272
347.5499233352804,0.5442524298388135
347.75116822429914,1.5629555577550718
347.9524131133178,0.47444005371073494
348.1536580023365,0.9063329804227199
348.3549028913552,2.0818098870133337
348.55614778037386,1.7791079874307443
348.7573926693926,0.3871567783546659
348.9586375584113,1.672609575581415
349.15988244742994,0.21979089279759464
349.36112733644865,0.7850157349824357
349.56237222546736,0.804130309395444
349.763617114486,0.409602517042984
349.9648620035047,2.485288761707058
350.16610689252343,2.391150424711453
350.3673517815421,2.1081179438744626
350.5685966705608,1.1566459735821395
350.7698415595795,1.45224640576844
350.97108644859816,1.482801898132869
351.17233133761687,0.6468953862093078
351.3735762266356,1.1885871413746256
351.57482111565423,2.496765347817801
351.77606600467294,0.3466899622582635
351.97731089369165,1.0056241185922927
352.1785557827103,1.454796293109513
352.379800671729,1.2846625679237764
352.5810455607477,2.7543167050600226
352.7822904497664,1.5087152236984323
352.9835353387851,0.37479885193664914
353.1847802278038,1.3187651125264106
353.38602511682245,1.804831349857625
353.58727000584116,0.911198672828088
353.7885148948599,1.7264730256583267
353.9897597838785,0.3116566654724742
354.19100467289724,2.4457472622285548
354.39224956191595,2.284900221221184
354.5934944509346,1.777578380290288
354.7947393399533,1.1660967792991799
354.995984228972,1.23440537276507
355.1972291179907,1.0417838421141425
355.3984740070094,0.3767158283339502
355.5997188960281,1.2148354041167762
355.80096378504675,0.5925527904397343
356.00220867406546,1.247693796502413
356.20345356308417,1.115062503171722
356.4046984521028,1.9606073309157594
356.60594334112153,1.1067741290582647
356.80718823014024,1.543823092018904
357.00843311915895,1.5524594606452085
357.2096780081776,1.3049091911262007
357.4109228971963,1.0027365909142147
357.612167786215,0.7709647355977417
357.8134126752337,1.212257317226466
358.0146575642524,0.5640130969987688
358.2159024532711,1.1052137093006602
358.41714734228975,1.5748691093514928
358.61839223130846,1.9486043471079568
358.8196371203272,0.7888768256390352
359.0208820093458,2.1548715756673738
359.22212689836454,2.279862595529138
359.42337178738325,0.5258456099525406
359.6246166764019,1.3219736593504456
359.8258615654206,1.3453022204048946
360.0271064544393,1.4357350187543165
360.228351343458,0.14688030932733875
360.4295962324767,1.3135548702551905
360.6308411214954,0.9117775661524091
360.83208601051405,1.8741775699076686
361.03333089953276,1.0695028428935247
361.23457578855147,1.8676912904662182
361.4358206775701,0.8816053576523224
361.63706556658883,1.1179372507051177
361.83831045560754,2.596365340156139
362.0395553446262,0.06095697848368612
362.2408002336449,0.8022618980808567
362.4420451226636,1.210333884289849
362.64329001168227,2.0998941793917396
362.844534900701,2.0149039278364684
363.0457797897197,4.392070839573181
363.24702467873834,3.678483051444887
363.44826956775705,3.0158606758674895
363.64951445677576,0.9445659102633651
363.8507593457944,1.829677186560221
364.0520042348131,0.5886475113107678
364.25324912383184,0.893529748059213
364.4544940128505,0.5933633980120214
364.6557389018692,2.1044095466611266
364.8569837908879,1.4991846135974378
365.05822867990656,1.4869941558187378
365.2594735689253,1.7135702225489444
365.460718457944,0.430316866969761
365.66196334696264,2.4212400658783437
365.86320823598135,2.9913881078887723
366.06445312500006,1.020652801425592
366.2656980140187,0.5668672751178966
366.4669429030374,0.7550639546716191
366.66818779205613,1.075010083243734
366.8694326810748,2.8559042176149436
367.0706775700935,0.8636199980907282
367.2719224591122,1.5612275469139671
367.4731673481309,1.4344693653413552
367.67441223714957,0.8128678518623847
367.8756571261683,0.5164228875951187
368.076902015187,1.2241929424686937
368.27814690420564,1.537291914477555
368.47939179322435,1.98788453422611
368.68063668224306,1.742785865105264
368.8818815712617,0.6020263952833393
369.0831264602804,0.7813183168838299
369.28437134929914,0.6934028060399828
369.4856162383178,1.7892870642082395
369.6868611273365,0.9668666411036808
369.8881060163552,3.8944549596115223
370.08935090537386,0.5201705430736231
370.2905957943926,0.43062604328190185
370.4918406834113,0.6945170002562715
370.69308557242994,1.4568333143159549
370.89433046144865,0.6223160541559536
371.09557535046736,0.6139872537666933
371.296820239486,3.3708797123743275
371.4980651285047,1.761027257804015
371.69931001752343,0.8365054193065119
371.9005549065421,1.4206143891815406
372.1017997955608,0.9027170253465686
372.3030446845795,0.6691979527298759
372.50428957359816,2.4527105841469474
372.70553446261687,1.0634874605067988
372.9067793516356,1.3342780498667557
373.10802424065423,0.9864591756865314
373.30926912967294,0.4710576965181216
373.51051401869165,0.6243887404942067
373.7117589077103,0.8762654696511173
373.913003796729,2.294307117012629
374.1142486857477,0.9466596177139585
374.3154935747664,1.8384004034873282
374.5167384637851,0.5876006719737648
374.7179833528038,0.7593321910633456
374.91922824182245,1.9497504590527668
375.12047313084116,0.9930374655419313
375.3217180198599,0.42500911888726
375.5229629088785,0.8859357538965127
375.72420779789724,1.1211834071820947
375.92545268691595,0.5269508082099409
376.1266975759346,0.8649776971507523
376.3279424649533,1.1537535912274142
376.529187353972,1.1548330418339747
376.7304322429907,2.232947165040565
376.9316771320094,1.589108010629826
377.1329220210281,1.322172098855283
377.3341669100468,1.1491364098484367
377.53541179906546,0.7203428927643959
377.73665668808417,0.9580859047938826
377.9379015771029,1.2327842475176625
378.13914646612153,4.09139715029557
378.34039135514024,1.5096992829083646
378.54163624415895,0.7025729642320179
378.7428811331776,0.9294518595139413
378.9441260221963,2.133918779975052
379.145370911215,0.8908354287136218
379.3466158002337,1.4125717425912405
379.5478606892524,3.512231893367952
379.7491055782711,2.0837655417641097
379.95035046728975,1.108102153380024
380.15159535630846,0.2182812363251424
380.3528402453272,1.2620698829824948
380.5540851343458,0.7828445729796862
380.75533002336454,0.5514216176144066
380.95657491238325,1.4421792760064955
381.1578198014019,4.407281226375476
381.3590646904206,1.9572460405734458
381.5603095794393,1.6500095686439862
381.761554468458,0.840722548837335
381.9627993574767,1.198433010617519
382.1640442464954,1.9142528167436355
382.36528913551405,4.324976947853485
382.56653402453276,0.6182918134535029
382.76777891355147,3.249631317118602
382.9690238025701,1.6338706082208696
383.17026869158883,1.7279361803812499
383.37151358060754,1.0383082228875737
383.5727584696262,2.0153389252634994
383.7740033586449,5.886409896737054
383.9752482476636,2.301398566675961
384.17649313668227,1.3053042781713478
384.377738025701,1.7551995055121745
384.5789829147197,1.8838857364072237
384.78022780373834,1.7993774313562483
384.98147269275705,3.629893865268027
385.18271758177576,1.6565923992123959
385.3839624707944,4.820274755399263
385.5852073598131,3.048385795352983
385.78645224883184,1.6784998457643594
385.9876971378505,0.9090056677507142
386.1889420268692,1.2180653619266537
386.3901869158879,2.882318648326983
386.59143180490656,1.4668264260974822
386.7926766939253,3.1295814000488233
386.993921582944,0.30148219660492964
387.1951664719627,1.8700499034835392
387.39641136098135,0.40858801558631047
387.59765625000006,0.755096420334891
387.79890113901877,0.35882438956092366
388.0001460280374,6.295939580706331
388.20139091705613,0.6787053100197056
388.40263580607484,1.3344554002188311
388.6038806950935,1.4504850397906655
388.8051255841122,0.9699915203900026
389.0063704731309,2.5877021470607158
389.20761536214957,1.988838254210198
389.4088602511683,2.8567167205022064
389.610105140187,5.264210945597007
389.81135002920564,2.5047192310403084
390.01259491822435,1.8917680964466712
390.21383980724306,1.4842061603109944
390.4150846962617,1.5231448045476201
390.6163295852804,2.272055024909981
390.81757447429914,1.660460544023272
391.0188193633178,4.5224656003631
391.2200642523365,1.477579661035613
391.4213091413552,1.8181081934898127
391.62255403037386,0.8034876281723716
391.8237989193926,0.7159015959459736
392.0250438084113,3.025292200046587
392.22628869742994,4.7534993336874365
392.42753358644865,2.650500119556548
392.62877847546736,2.026506771406866
392.830023364486,1.499799446939653
393.0312682535047,1.2566678725865836
393.23251314252343,2.256473498905436
393.4337580315421,0.42014834214885094
393.6350029205608,5.69928642125795
393.8362478095795,4.563486334910031
394.03749269859816,1.2506147023026828
394.23873758761687,0.27986863275264395
394.4399824766356,1.387302194746794
394.64122736565423,0.6534463924793203
394.84247225467294,2.338500698598062
395.04371714369165,1.9518810440083207
395.2449620327103,5.315302151556845
395.446206921729,2.177897962010713
395.6474518107477,2.363600461008383
395.8486966997664,1.9673054382975848
396.0499415887851,2.0923949515072002
396.2511864778038,3.227004690528927
396.45243136682245,2.849103254764356
396.65367625584116,3.6805257588717937
396.8549211448599,1.9932230914654938
397.0561660338785,0.8983061399588433
397.25741092289724,2.0724463708437684
397.45865581191595,0.8847536139438209
397.65990070093466,3.175247650144168
397.8611455899533,5.497088969701462
398.062390478972,0.7723991607081734
398.26363536799073,1.269640553971431
398.4648802570094,1.26056738450973
398.6661251460281,0.5671537936039882
398.8673700350468,0.6436241558635633
399.06861492406546,1.3464294923639206
399.26985981308417,2.4777300341647766
399.4711047021029,2.690366862941107
399.67234959112153,0.6173419789884307
399.87359448014024,1.0860798345616758
400.07483936915895,0.6633035055830067
400.2760842581776,2.6771325765082556
400.4773291471963,2.3408661834943154
400.678574036215,0.923606507428546
400.8798189252337,2.462542225708018
401.0810638142524,1.2822920139431446
401.2823087032711,1.6602375262631555
401.48355359228975,1.1337448130524705
401.68479848130846,1.0990576011546505
401.8860433703272,1.353327179319586
402.0872882593458,2.4303019986120513
402.28853314836454,1.688419132447909
402.48977803738325,1.021089743072116
402.6910229264019,0.68117101249601
402.8922678154206,0.9542318710170802
403.0935127044393,1.0607880249319277
403.294757593458,0.8345787585823349
403.4960024824767,3.921994011791381
403.6972473714954,0.3449946447865513
403.89849226051405,0.516167338751436
404.09973714953276,0.9688655093111562
404.30098203855147,0.5952721136105218
404.5022269275701,0.8282555954395886
404.70347181658883,2.213235237796941
404.90471670560754,2.1443840888595673
405.1059615946262,1.7258202782547747
405.3072064836449,1.1633719481692442
405.5084513726636,1.0199525188541436
405.70969626168227,0.7259948486843775
405.910941150701,1.2505797666625564
406.1121860397197,1.457995867684333
406.31343092873834,1.4682258306405032
406.51467581775705,1.6237578244061959
406.71592070677576,1.5401410481925133
406.9171655957944,0.6104546747779312
407.1184104848131,0.6118675566333212
407.31965537383184,0.7267990733585434
407.52090026285055,0.3538196363706969
407.7221451518692,0.8657384636545741
407.9233900408879,1.6020938821064066
408.1246349299066,0.855004020756539
408.3258798189253,1.028334383280743
408.527124707944,0.36390043975960684
408.7283695969627,1.4961969309712058
408.92961448598135,1.0812692862963165
409.13085937500006,1.6742380009242808
409.33210426401877,0.6454199496303633
409.5333491530374,0.7669361133561694
409.73459404205613,1.2041805982110338
409.93583893107484,1.8313999427016
410.1370838200935,0.5691717003407795
410.3383287091122,1.3519407410679043
410.5395735981309,0.9038150828546744
410.74081848714957,1.2223836428278256
410.9420633761683,2.249890540544397
411.143308265187,1.096374354190714
411.34455315420564,1.9003702183819056
411.54579804322435,1.1196806102673946
411.74704293224306,1.3984655104461619
411.9482878212617,0.9881214217366269
412.1495327102804,1.1812639471684783
412.35077759929914,0.28285946622777425
412.5520224883178,0.9326476299053994
412.7532673773365,0.2915319457832178
412.9545122663552,0.43133226645319717
413.15575715537386,1.3439038579605294
413.3570020443926,0.4476819183727063
413.5582469334113,1.5045818006555114
413.75949182242994,1.0738402701751155
413.96073671144865,0.7101717384591171
414.16198160046736,1.0888780617161207
414.363226489486,0.7631406543402782
414.5644713785047,0.4216727579756133
414.76571626752343,0.6777886143055263
414.9669611565421,0.6952024154724352
415.1682060455608,0.9394335752241502
415.3694509345795,1.3725740637024157
415.57069582359816,0.33414089778003986
415.77194071261687,0.5599968087477383
415.9731856016356,0.4161562013852549
416.17443049065423,0.40905796381757703
416.37567537967294,1.3548787356418175
416.57692026869165,1.6372992513954117
